y,weights,strata,domains,psus,ssus,weighting_class,normalization_class,normalization_level,adjustment_class
0,1,1,1,1,,,1,100,
1,1,2,2,2,,,1,100,
0,1,3,3,3,,,1,100,
1,1,4,2,9,,,1,100,
0,1,4,1,1,,,1,100,
0,1,2,1,4,,,1,100,
1,1,2,3,2,,,1,100,
1,1,5,3,5,,,1,100,
1,1,4,2,1,,,1,100,
0,1,5,3,2,,,1,100,
1,1,3,2,6,,,1,100,
0,1,1,3,4,,,1,100,
1,1,4,3,6,,,1,100,
0,1,4,2,4,,,1,100,
1,1,5,3,5,,,1,100,
1,1,4,1,4,,,2,200,
0,1,5,2,5,,,2,200,
1,1,1,3,7,,,2,200,
0,1,2,1,6,,,2,200,
0,1,4,3,8,,,2,200,
1,1,4,2,5,,,2,200,
1,1,1,2,2,,,2,200,
1,1,1,3,3,,,2,200,
0,1,3,2,5,,,2,200,
0,1,2,2,9,,,2,200,
1,1,3,2,2,,,2,200,
1,1,1,2,5,,,2,200,
0,1,3,1,3,,,2,200,
0,1,4,2,4,,,2,200,
1,1,1,1,7,,,2,200,
1,1,5,2,1,,,2,200,
1,1,3,2,4,,,2,200,
0,1,1,2,6,,,2,200,
1,1,1,1,3,,,2,200,
0,1,2,2,4,,,2,200,
1,1,3,3,5,,,2,200,
0,1,4,1,7,,,2,200,
1,1,1,3,9,,,2,200,
0,1,4,1,2,,,2,200,
0,1,5,2,3,,,2,200,
1,1,1,2,8,,,2,200,
1,1,5,2,4,,,2,200,
1,1,3,2,6,,,2,200,
0,1,1,2,1,,,2,200,
0,1,1,2,7,,,2,200,
1,1,1,3,6,,,2,200,
1,1,3,1,9,,,2,200,
0,1,4,2,8,,,2,200,
1,1,5,1,1,,,3,300,
0,1,3,1,4,,,3,300,
1,1,5,3,7,,,3,300,
1,1,1,1,6,,,3,300,
0,1,2,2,9,,,3,300,
0,1,3,3,8,,,3,300,
1,1,4,3,7,,,3,300,
1,1,5,1,6,,,3,300,
0,1,3,1,1,,,3,300,
0,1,2,2,5,,,3,300,
0,1,3,3,7,,,3,300,
1,1,2,3,7,,,3,300,
1,1,3,1,6,,,3,300,
0,1,2,2,9,,,3,300,
0,1,5,3,8,,,3,300,
0,1,1,2,1,,,3,300,
1,1,2,2,6,,,3,300,
0,1,3,3,9,,,3,300,
1,1,2,3,9,,,3,300,
0,1,2,2,8,,,3,300,
1,1,1,2,7,,,3,300,
1,1,2,2,1,,,3,300,
0,1,3,3,2,,,3,300,
0,1,2,3,2,,,3,300,
0,1,1,2,2,,,4,400,
1,1,2,3,3,,,4,400,
0,1,1,2,9,,,4,400,
1,1,1,1,4,,,4,400,
1,1,4,1,6,,,4,400,
1,1,1,3,8,,,4,400,
0,1,4,3,3,,,4,400,
1,1,1,1,8,,,4,400,
0,1,1,3,2,,,4,400,
0,1,4,3,5,,,4,400,
0,1,1,1,8,,,4,400,
1,1,3,3,1,,,4,400,
1,1,2,1,5,,,4,400,
1,1,4,1,3,,,4,400,
1,1,1,3,5,,,4,400,
0,1,4,3,9,,,4,400,
0,1,3,1,3,,,4,400,
1,1,2,3,8,,,5,500,
1,1,4,2,2,,,5,500,
0,1,5,3,3,,,5,500,
0,1,2,1,1,,,5,500,
0,1,5,1,4,,,5,500,
0,1,2,1,3,,,5,500,
1,1,5,1,7,,,5,500,
0,1,5,1,9,,,5,500,
1,1,2,1,7,,,5,500,
1,1,5,1,8,,,5,500,
