y,weights,strata,domains,psus,ssus
0,1,1,1,1,
1,1,2,2,2,
0,1,3,3,3,
1,1,4,1,4,
0,1,5,2,5,
1,1,1,3,7,
0,1,2,1,6,
1,1,4,2,9,
0,1,4,3,8,
1,1,5,1,1,
0,1,1,2,2,
1,1,2,3,3,
0,1,3,1,4,
1,1,4,2,5,
1,1,5,3,7,
1,1,1,1,6,
0,1,2,2,9,
0,1,3,3,8,
0,1,4,1,1,
1,1,1,2,2,
1,1,1,3,3,
0,1,2,1,4,
0,1,3,2,5,
1,1,4,3,7,
1,1,5,1,6,
0,1,1,2,9,
1,1,2,3,8,
0,1,3,1,1,
1,1,4,2,2,
0,1,5,3,3,
1,1,1,1,4,
0,1,2,2,5,
0,1,3,3,7,
1,1,4,1,6,
0,1,2,2,9,
1,1,1,3,8,
0,1,2,1,1,
1,1,3,2,2,
0,1,4,3,3,
0,1,5,1,4,
1,1,1,2,5,
1,1,2,3,7,
1,1,3,1,6,
0,1,2,2,9,
0,1,5,3,8,
0,1,1,2,1,
1,1,2,3,2,
0,1,3,1,3,
0,1,4,2,4,
1,1,5,3,5,
1,1,1,1,7,
1,1,2,2,6,
0,1,3,3,9,
1,1,1,1,8,
1,1,5,2,1,
0,1,1,3,2,
0,1,2,1,3,
1,1,3,2,4,
0,1,4,3,5,
1,1,5,1,7,
0,1,1,2,6,
1,1,2,3,9,
0,1,1,1,8,
1,1,4,2,1,
0,1,5,3,2,
1,1,1,1,3,
0,1,2,2,4,
1,1,3,3,5,
0,1,4,1,7,
1,1,3,2,6,
1,1,1,3,9,
0,1,2,2,8,
1,1,3,3,1,
0,1,4,1,2,
0,1,5,2,3,
0,1,1,3,4,
1,1,2,1,5,
1,1,1,2,7,
1,1,4,3,6,
0,1,5,1,9,
1,1,1,2,8,
1,1,2,2,1,
0,1,3,3,2,
1,1,4,1,3,
1,1,5,2,4,
1,1,1,3,5,
1,1,2,1,7,
1,1,3,2,6,
0,1,4,3,9,
1,1,5,1,8,
0,1,1,2,1,
0,1,2,3,2,
0,1,3,1,3,
0,1,4,2,4,
1,1,5,3,5,
0,1,1,2,7,
1,1,1,3,6,
1,1,3,1,9,
0,1,4,2,8,
