v1,make,price,mpg,rep78,headroom,trunk,weight,length,turn,displacement,gear_ratio,foreign,y1,y2
0,AMC Concord,4099,22,3,2.5,11,2930,186,40,121,3.5799999,Domestic,.2200093,.22000504
1,AMC Pacer,4749,17,3,3,11,3350,173,40,258,2.53,Domestic,.17000316,.17000225
2,AMC Spirit,3799,22,,3,12,2640,168,35,121,3.0799999,Domestic,.22000185,.22000244
3,Buick Century,4816,20,3,4.5,16,3250,196,40,196,2.9300001,Domestic,.20000204,.20000793
4,Buick Electra,7827,15,4,4,20,4080,222,43,350,2.4100001,Domestic,.15000568,.15000495
5,Buick LeSabre,5788,18,3,4,21,3670,218,43,231,2.73,Domestic,.18000595,.18000916
6,Buick Opel,4453,26,,3,10,2230,170,34,304,2.8699999,Domestic,.26000965,.26000947
7,Buick Regal,5189,20,3,2,16,3280,200,42,196,2.9300001,Domestic,.20000653,.20000534
8,Buick Riviera,10372,16,3,3.5,17,3880,207,43,231,2.9300001,Domestic,.16000749,.16000253
9,Buick Skylark,4082,19,3,3.5,13,3400,200,42,231,3.0799999,Domestic,.19000654,.19000721
10,Cad. Deville,11385,14,3,4,20,4330,221,44,425,2.28,Domestic,.14000748,.14000368
11,Cad. Eldorado,14500,14,2,3.5,16,3900,204,43,350,2.1900001,Domestic,.14000961,.14000499
12,Cad. Seville,15906,21,3,3,13,4290,204,45,350,2.24,Domestic,.21000008,.21000226
13,Chev. Chevette,3299,29,3,2.5,9,2110,163,34,231,2.9300001,Domestic,.29000106,.29000354
14,Chev. Impala,5705,16,4,4,20,3690,212,43,250,2.5599999,Domestic,.16000299,.16000651
15,Chev. Malibu,4504,22,3,3.5,17,3180,193,31,200,2.73,Domestic,.22000657,.22000313
16,Chev. Monte Carlo,5104,22,2,2,16,3220,200,41,200,2.73,Domestic,.22000811,.22000769
17,Chev. Monza,3667,24,2,2,7,2750,179,40,151,2.73,Domestic,.24000873,.24000782
18,Chev. Nova,3955,19,3,3.5,13,3430,197,43,250,2.5599999,Domestic,.19000965,.19000852
19,Dodge Colt,3984,30,5,2,8,2120,163,35,98,3.54,Domestic,.30000722,.30000949
20,Dodge Diplomat,4010,18,2,4,17,3600,206,46,318,2.47,Domestic,.18000643,.18000108
21,Dodge Magnum,5886,16,2,4,17,3600,206,46,318,2.47,Domestic,.16000718,.1600091
22,Dodge St. Regis,6342,17,2,4.5,21,3740,220,46,225,2.9400001,Domestic,.17000468,.17000335
23,Ford Fiesta,4389,28,4,1.5,9,1800,147,33,98,3.1500001,Domestic,.28000325,.28000826
24,Ford Mustang,4187,21,3,2,10,2650,179,43,140,3.0799999,Domestic,.21000439,.21000898
25,Linc. Continental,11497,12,3,3.5,22,4840,233,51,400,2.47,Domestic,.1200073,.12000043
26,Linc. Mark V,13594,12,3,2.5,18,4720,230,48,400,2.47,Domestic,.12000994,.12000196
27,Linc. Versailles,13466,14,3,3.5,15,3830,201,41,302,2.47,Domestic,.14000677,.14000295
28,Merc. Bobcat,3829,22,4,3,9,2580,169,39,140,2.73,Domestic,.22000791,.22000627
29,Merc. Cougar,5379,14,4,3.5,16,4060,221,48,302,2.75,Domestic,.14000171,.14000086
30,Merc. Marquis,6165,15,3,3.5,23,3720,212,44,302,2.26,Domestic,.15000027,.15000144
31,Merc. Monarch,4516,18,3,3,15,3370,198,41,250,2.4300001,Domestic,.18000801,.18000516
32,Merc. XR-7,6303,14,4,3,16,4130,217,45,302,2.75,Domestic,.14000903,.1400069
33,Merc. Zephyr,3291,20,3,3.5,17,2830,195,43,140,3.0799999,Domestic,.20000024,.20000857
