region,agecat,birthcat,pop
1,1,1,28152
1,1,1,103101
1,1,1,113299
1,1,1,112028
1,1,1,99588
1,1,1,22356
1,1,1,102926
1,1,1,12627
1,1,1,112885
1,1,1,150297
1,1,1,52785
1,1,2,109108
1,1,2,87768
1,1,2,175886
1,1,2,107847
1,1,2,174087
1,1,2,43677
1,1,2,116748
1,1,2,54648
1,1,2,196029
1,1,2,57132
1,1,2,24426
1,1,2,84249
1,1,2,149247
1,1,2,180297
1,1,2,95427
1,1,2,87147
1,1,2,185058
1,1,2,12006
1,1,2,139725
1,1,2,148005
1,1,2,144693
1,1,2,99024
1,1,2,20286
1,1,2,122958
1,1,2,173071
1,1,2,167049
1,1,2,210114
1,1,2,119439
1,1,2,22563
1,1,2,156618
1,1,2,44712
1,1,3,54027
1,1,3,34155
1,1,3,137320
1,1,3,76797
1,2,1,78453
1,2,1,200169
1,2,1,120474
1,2,1,164565
1,2,1,18630
1,2,1,168912
1,2,1,54855
1,2,1,93564
1,2,1,27117
1,2,1,46575
1,2,1,87452
1,2,1,135397
1,2,1,160030
1,2,1,129996
1,2,1,185265
1,2,1,100395
1,2,1,246989
1,2,1,193959
1,2,1,185058
1,2,1,178020
1,2,1,39330
1,2,1,119582
1,2,1,112973
1,2,1,111987
1,2,1,18009
1,2,1,79488
1,2,1,9522
1,2,1,167463
1,2,1,85284
1,2,1,104328
1,2,1,76383
1,2,1,60030
1,2,1,85698
1,2,1,40572
1,2,2,202032
1,2,2,240572
1,2,2,158581
1,2,2,146575
1,2,2,126477
1,2,2,15525
1,2,2,115092
1,2,2,148005
1,2,2,52578
1,2,2,44091
1,2,2,98739
1,2,2,128961
1,2,2,38709
1,2,2,180711
1,2,2,146556
1,2,2,74934
1,2,2,77211
1,2,2,57753
1,2,2,172017
1,2,2,198997
1,2,2,160632
1,2,2,1133101
1,2,2,179281
1,2,2,1035
1,2,2,181539
1,2,2,134964
1,2,2,142021
1,2,2,131652
1,2,2,75762
1,2,2,178641
1,2,2,122337
1,2,2,130410
1,2,2,36225
1,2,2,22563
1,2,2,132894
1,2,2,106191
1,2,2,180918
1,2,2,1242
1,2,2,101223
1,2,2,175329
1,2,2,126270
1,2,2,133308
1,2,2,93771
1,2,2,29601
1,2,2,111780
1,2,2,153131
1,2,2,178020
1,2,2,137241
1,2,3,19665
1,3,1,112815
1,3,1,150075
1,3,1,160839
1,3,1,108882
1,3,1,64791
1,3,1,32913
1,3,1,111987
1,3,1,151656
1,3,1,63549
1,3,1,102879
1,3,1,185679
1,3,1,273899
1,3,1,208468
1,3,1,129996
1,3,1,125028
1,3,1,118818
1,3,1,1189217
1,3,1,203688
1,3,1,197478
1,3,1,189612
1,3,1,199548
1,3,1,45333
1,3,1,68310
1,3,1,123165
1,3,1,20700
1,3,1,135585
1,3,1,2898
1,3,1,78453
1,3,1,20700
1,3,1,6210
1,3,1,171810
1,3,1,16974
1,3,1,188991
1,3,1,117576
1,3,2,35397
1,3,2,37053
1,3,2,172638
2,1,1,22356
2,1,1,50094
2,1,1,155457
2,1,1,153594
2,1,1,154008
2,1,1,93357
2,1,1,31671
2,1,1,10971
2,1,1,159390
2,1,1,112815
2,1,1,92736
2,1,1,54441
2,1,1,161667
2,1,1,6831
2,1,1,30636
2,1,1,5589
2,1,1,45747
2,1,1,146349
2,1,1,150489
2,1,1,118611
2,1,1,186921
2,1,1,41400
2,1,1,66654
2,1,2,183402
2,1,2,175329
2,1,2,82386
2,1,2,186093
2,1,2,87768
2,1,2,79695
2,1,2,186921
2,1,2,160218
2,1,2,158769
2,1,2,112194
2,1,2,180297
2,1,2,108054
2,1,2,43470
2,1,2,114471
2,1,2,187956
2,1,2,57132
2,1,2,80937
2,1,2,8073
2,1,2,87561
2,1,2,126684
2,1,2,103707
2,1,2,97704
2,1,2,169533
2,1,2,19872
2,1,2,199341
2,1,2,181539
2,1,2,194373
2,1,2,85698
2,1,2,35397
2,1,2,154422
2,1,2,100395
2,1,2,169533
2,1,2,170361
2,1,2,141174
2,1,2,164772
2,1,2,56304
2,1,2,27324
2,1,2,168498
2,1,2,74727
2,1,2,86940
2,1,2,36018
2,1,2,130410
2,1,2,158562
2,1,2,170775
2,1,2,152766
2,1,2,183816
2,1,2,20493
2,1,2,184023
2,1,2,123579
2,1,2,155871
2,1,2,7038
2,1,2,190440
2,1,2,19665
2,1,2,67275
2,1,2,85284
2,1,2,120474
2,1,2,64998
2,1,2,123372
2,1,2,19044
2,1,2,177813
2,1,2,70587
2,1,2,61686
2,1,2,25668
2,1,2,84042
2,1,2,73071
2,1,2,33948
2,1,2,194787
2,1,2,170982
2,1,2,22770
2,1,2,191475
2,1,2,139518
2,1,2,100602
2,1,2,77211
2,1,2,104328
2,1,2,3519
2,1,2,140760
2,1,2,190854
2,1,2,22563
2,1,2,147384
2,1,2,158355
2,1,2,4554
2,1,2,197478
2,1,2,55476
2,1,2,205551
2,1,2,60030
2,1,2,25461
2,1,2,50922
2,1,2,123165
2,1,2,81144
