jkw_1,jkw_2,jkw_3,jkw_4,jkw_5,jkw_6,jkw_7,jkw_8,jkw_9,jkw_10,jkw_11,jkw_12,jkw_13,jkw_14,jkw_15,jkw_16,jkw_17,jkw_18,jkw_19,jkw_20,jkw_21,jkw_22,jkw_23,jkw_24,jkw_25,jkw_26,jkw_27,jkw_28,jkw_29,jkw_30,jkw_31,jkw_32,jkw_33,jkw_34,jkw_35,jkw_36,jkw_37,jkw_38,jkw_39,jkw_40,jkw_41,jkw_42,jkw_43,jkw_44,jkw_45,jkw_46,jkw_47,jkw_48,jkw_49,jkw_50,jkw_51,jkw_52,jkw_53,jkw_54,jkw_55,jkw_56,jkw_57,jkw_58,jkw_59,jkw_60,jkw_61,jkw_62
0,17990,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995,8995
0,51928,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964,25964
0,17504,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752
0,8620,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310
0,18022,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011,9011
0,8620,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310
0,6402,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201
0,50772,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386
0,24204,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102
0,8624,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312
