weight,stratum,psu,qn8
5.0115,111,270530,1
3.8631,111,270530,1
5.0008,111,270530,
5.0008,111,270530,1
4.978,111,270530,
5.0008,111,270530,1
3.9376,111,270530,1
4.5667,111,270530,
5.0115,111,270530,1
5.0115,111,270530,
4.9762,111,270530,
5.0115,111,270530,1
4.0256,111,270530,1
4.0256,111,270530,1
4.0154,111,270530,1
5.0115,111,270530,2
4.0256,111,270530,
5.0115,111,270530,1
4.9726,111,270530,
5.0115,111,270530,1
4.9726,111,270530,1
3.7618,111,270530,
1.5014,201,391710,1
1.7337,201,391710,1
1.7337,201,391710,
1.7337,201,391710,1
2.6799,201,391710,1
2.6799,201,391710,1
2.6799,201,391710,1
2.6799,201,391710,1
2.6799,201,391710,1
2.6799,201,391710,
1.7337,201,391710,1
2.6799,201,391710,1
1.7337,201,391710,
1.7337,201,391710,1
4.6949,201,391710,1
0.8887,201,391710,
1.7337,201,391710,1
1.7337,201,391710,1
1.7337,201,391710,1
1.7337,201,391710,1
1.7337,201,391710,
1.7337,201,391710,1
1.7337,201,391710,1
1.7337,201,391710,
1.3737,201,391710,1
2.6799,201,391710,
1.7337,201,391710,
1.7337,201,391710,1
4.6949,201,391710,
4.73,201,391710,
4.73,201,391710,1
2.5584,201,391710,1
4.73,201,391710,1
4.6949,201,391710,1
4.73,201,391710,1
4.73,201,391710,1
2.0769,201,391710,1
4.6949,201,391710,1
4.73,201,391710,1
4.73,201,391710,1
4.73,201,391710,1
3.7712,201,391710,1
3.7712,201,391710,
3.7712,201,391710,1
3.7712,201,391710,1
2.7329,201,391710,1
2.7329,201,391710,1
2.7329,201,391710,1
3.7712,201,391710,1
2.7329,201,391710,1
2.0987,201,391710,
3.7712,201,391710,1
2.5584,201,391710,1
2.7329,201,391710,1
2.0444,201,391710,1
2.5584,201,391710,
2.5584,201,391710,1
2.0444,201,391710,1
2.5584,201,391710,1
2.7329,201,391710,1
2.7329,201,391710,
3.7712,201,391710,
3.7712,201,391710,1
2.7329,201,391710,1
2.8961,201,391710,1
2.7329,201,391710,1
3.7712,201,391710,
2.5584,201,391710,1
2.7802,201,391710,1
2.7802,201,391710,1
2.5584,201,391710,1
2.5584,201,391710,1
2.5584,201,391710,1
2.7802,201,391710,1
2.7802,201,391710,1
2.5584,201,391710,
2.5584,201,391710,1
2.2216,201,391710,1
2.5584,201,391710,
2.5584,201,391710,
2.7802,201,391710,1
2.6799,201,391710,1
2.6799,201,391710,
2.5584,201,391710,1
2.7802,201,391710,1
1.2946,201,391710,1
2.7329,201,391710,1
2.7329,201,391710,1
2.5584,201,391710,1
2.7802,201,391710,1
2.5584,201,391710,1
2.5584,201,391710,1
2.7802,201,391710,1
2.5584,201,391710,1
2.5584,201,391710,1
2.5584,201,391710,1
3.4977,103,10530,1
1.1941,103,10530,1
3.4977,103,10530,
1.6713,103,10530,1
1.1941,103,10530,1
1.6713,103,10530,
1.6713,103,10530,1
1.1941,103,10530,
0.8351,103,10530,1
1.6713,103,10530,
3.4977,103,10530,1
2.4991,103,10530,
1.1941,103,10530,2
1.6713,103,10530,1
2.4991,103,10530,1
0.6431,103,10530,1
1.6645,103,10530,1
1.2801,103,10530,1
1.6645,103,10530,1
1.1688,103,10530,1
1.2801,103,10530,1
1.2801,103,10530,
1.2801,103,10530,
0.8989,103,10530,1
1.2801,103,10530,1
1.6645,103,10530,1
1.2801,103,10530,1
0.8989,103,10530,2
0.8989,103,10530,
1.2801,103,10530,
1.1688,103,10530,1
1.2801,103,10530,
1.2801,103,10530,1
0.8222,103,10530,1
1.079,103,10530,1
0.8222,103,10530,1
0.8222,103,10530,1
1.045,103,10530,1
1.3715,103,10530,1
0.8222,103,10530,
0.8222,103,10530,1
1.3715,103,10530,
1.3715,103,10530,1
1.1688,103,10530,1
1.6645,103,10530,2
1.1688,103,10530,1
1.6645,103,10530,1
1.4724,103,10530,1
1.0639,103,10530,1
1.0639,103,10530,
1.0639,103,10530,
0.6431,103,10530,1
0.8901,103,10530,1
0.3297,103,10530,
0.8685,103,10530,
1.045,103,10530,1
0.8222,103,10530,1
1.3715,103,10530,1
1.045,103,10530,
0.8222,103,10530,
1.045,103,10530,
0.6142,103,10530,1
1.3715,103,10530,
0.8222,103,10530,1
1.045,103,10530,1
1.045,103,10530,
0.8901,103,10530,
0.8901,103,10530,
0.6431,103,10530,1
1.4724,103,10530,1
1.4724,103,10530,
0.8901,103,10530,
1.0639,103,10530,
0.8901,103,10530,
0.8901,103,10530,
0.8901,103,10530,
0.6431,103,10530,
0.6431,103,10530,
1.4724,103,10530,1
1.0639,103,10530,
0.8901,103,10530,
0.6431,103,10530,
0.631,103,10530,
0.9282,103,10530,1
0.8281,103,10530,1
0.9282,103,10530,1
0.9282,103,10530,
0.8281,103,10530,
0.631,103,10530,
0.8281,103,10530,1
0.8281,103,10530,
0.9282,103,10530,1
0.8281,103,10530,
0.8281,103,10530,
0.8281,103,10530,1
0.9282,103,10530,1
0.631,103,10530,
0.8281,103,10530,
0.7073,103,10530,1
0.6869,103,10530,
0.6869,103,10530,
0.6869,103,10530,
0.6869,103,10530,1
0.6869,103,10530,1
1.0208,103,10530,1
0.1867,103,10530,1
0.6815,103,10530,2
0.6815,103,10530,
0.7073,103,10530,1
0.3533,103,10530,1
0.9282,103,10530,1
0.8281,103,10530,
0.8281,103,10530,1
0.9282,103,10530,
0.7073,103,10530,
0.8281,103,10530,1
0.487,103,10530,
0.6815,103,10530,
0.6815,103,10530,
1.0208,103,10530,1
1.0208,103,10530,1
0.6815,103,10530,1
0.6815,103,10530,1
0.6815,103,10530,
0.6815,103,10530,
0.6815,103,10530,1
1.0208,103,10530,
1.0208,103,10530,
0.5733,103,10530,
0.6869,103,10530,1
0.6869,103,10530,
0.4823,103,10530,1
0.5733,103,10530,1
0.5733,103,10530,
0.5733,103,10530,1
0.4823,103,10530,1
0.6815,103,10530,1
0.6815,103,10530,
0.6815,103,10530,
0.487,103,10530,
0.6815,103,10530,1
0.5733,103,10530,2
0.7294,103,10530,2
0.4026,103,10530,1
0.6869,103,10530,
0.9282,103,10530,1
0.9282,103,10530,1
0.9282,103,10530,1
0.9114,103,10530,
0.6869,103,10530,
0.6869,103,10530,
0.9114,103,10530,
0.6636,103,10530,1
0.6636,103,10530,
0.9114,103,10530,
0.6636,103,10530,1
0.6636,103,10530,1
0.6636,103,10530,1
0.6585,103,10530,1
0.358,103,10530,2
0.6636,103,10530,1
0.6636,103,10530,1
0.4794,103,10530,
1.0208,103,10530,1
1.0208,103,10530,1
0.374,103,10530,1
0.6815,103,10530,
1.0208,103,10530,1
0.6815,103,10530,
0.6636,103,10530,1
0.4794,103,10530,
0.4794,103,10530,
0.6636,103,10530,1
0.6636,103,10530,1
0.4794,103,10530,
0.9114,103,10530,1
0.9114,103,10530,1
0.9114,103,10530,1
0.4794,103,10530,1
0.2458,103,10530,1
0.6636,103,10530,1
0.3503,103,10530,1
0.5733,103,10530,1
0.5733,103,10530,1
0.5733,103,10530,1
0.2147,103,10530,1
0.5733,103,10530,1
0.2572,103,10530,1
0.6869,103,10530,
0.6869,103,10530,
0.5733,103,10530,1
0.6869,103,10530,1
0.5733,103,10530,1
0.5733,103,10530,1
0.5733,103,10530,1
0.9114,103,10530,
0.9114,103,10530,1
0.9114,103,10530,
0.9114,103,10530,
0.6636,103,10530,1
0.6869,103,10530,1
0.6869,103,10530,1
0.5733,103,10530,
0.7294,103,10530,1
0.5601,103,10530,1
0.4794,103,10530,
0.9114,103,10530,
0.4794,103,10530,
0.9114,103,10530,
0.6636,103,10530,1
0.6585,103,10530,
0.9114,103,10530,1
0.6636,103,10530,
0.4026,103,10530,1
0.5733,103,10530,1
0.4823,103,10530,
0.6869,103,10530,1
0.5733,103,10530,
0.6869,103,10530,
0.4026,103,10530,1
0.5733,103,10530,1
0.6815,103,10530,1
1.0208,103,10530,1
1.0208,103,10530,1
1.0208,103,10530,1
0.487,103,10530,1
0.487,103,10530,
0.8994,103,10530,
0.8994,103,10530,
0.8994,103,10530,1
0.8994,103,10530,1
1.1804,103,10530,
1.4954,103,10530,
1.186,103,10530,1
1.186,103,10530,
0.7073,103,10530,1
1.3766,103,10530,1
1.1804,103,10530,1
1.9626,103,10530,
1.1804,103,10530,1
1.4954,103,10530,
1.4954,103,10530,
0.8994,103,10530,
0.8994,103,10530,1
1.1804,103,10530,1
0.8994,103,10530,1
1.1804,103,10530,1
1.6415,103,10530,1
0.9468,103,10530,1
1.0073,103,10530,1
1.3766,103,10530,
1.0073,103,10530,1
1.3766,103,10530,1
1.3766,103,10530,
0.9666,103,10530,
1.3766,103,10530,1
0.7073,103,10530,1
0.7073,103,10530,1
0.9666,103,10530,
0.9666,103,10530,
0.7073,103,10530,1
0.7073,103,10530,1
0.9666,103,10530,1
0.7073,103,10530,1
1.3766,103,10530,1
0.9666,103,10530,
0.7073,103,10530,1
1.3766,103,10530,1
0.7073,103,10530,1
1.0073,103,10530,1
1.0073,103,10530,
1.5887,103,10530,1
1.5887,103,10530,
1.6595,103,10530,
1.186,103,10530,
0.9468,103,10530,1
1.6415,103,10530,
1.3104,103,10530,1
1.3104,103,10530,1
0.9468,103,10530,2
0.9468,103,10530,1
0.9468,103,10530,1
1.3104,103,10530,1
1.186,103,10530,
1.6415,103,10530,1
1.186,103,10530,
0.9468,103,10530,1
1.186,103,10530,1
1.6595,103,10530,1
1.1857,103,10530,1
1.5887,103,10530,1
1.1857,103,10530,1
1.1857,103,10530,1
1.1857,103,10530,
1.1857,103,10530,
2.2235,103,10530,
1.5887,103,10530,1
1.6595,103,10530,1
1.1857,103,10530,1
1.5887,103,10530,
1.5887,103,10530,
1.0073,103,10530,1
0.7073,103,10530,1
1.0073,103,10530,1
1.4954,103,10530,1
1.4954,103,10530,1
0.8994,103,10530,
