weight,stratum,psu,qn8,y,x,domain
5.0115,111,270530,1.0,1.0,1.3,d3
3.8631,111,270530,1.0,1.0,1.3,d2
5.0008,111,270530,,,,d2
5.0008,111,270530,1.0,1.0,1.3,d2
4.978,111,270530,,,,d3
5.0008,111,270530,1.0,1.0,1.3,d3
3.9376,111,270530,1.0,1.0,1.3,d3
4.5667,111,270530,,,,d3
5.0115,111,270530,1.0,1.0,1.3,d3
5.0115,111,270530,,,,d3
4.9762,111,270530,,,,d3
5.0115,111,270530,1.0,1.0,1.3,d3
4.0256,111,270530,1.0,1.0,1.3,d1
4.0256,111,270530,1.0,1.0,1.3,d2
4.0154,111,270530,1.0,1.0,1.3,d2
5.0115,111,270530,2.0,0.0,0.5,d3
4.0256,111,270530,,,,d3
5.0115,111,270530,1.0,1.0,1.3,d3
4.9726,111,270530,,,,d3
5.0115,111,270530,1.0,1.0,1.3,d3
4.9726,111,270530,1.0,1.0,1.3,d3
3.7618,111,270530,,,,d3
1.5014,201,391710,1.0,1.0,1.3,d3
1.7337,201,391710,1.0,1.0,1.3,d2
1.7337,201,391710,,,,d3
1.7337,201,391710,1.0,1.0,1.3,d3
2.6799,201,391710,1.0,1.0,1.3,d3
2.6799,201,391710,1.0,1.0,1.3,d3
2.6799,201,391710,1.0,1.0,1.3,d3
2.6799,201,391710,1.0,1.0,1.3,d2
2.6799,201,391710,1.0,1.0,1.3,d1
2.6799,201,391710,,,,d3
1.7337,201,391710,1.0,1.0,1.3,d3
2.6799,201,391710,1.0,1.0,1.3,d1
1.7337,201,391710,,,,d3
1.7337,201,391710,1.0,1.0,1.3,d3
4.6949,201,391710,1.0,1.0,1.3,d3
0.8887,201,391710,,,,d1
1.7337,201,391710,1.0,1.0,1.3,d3
1.7337,201,391710,1.0,1.0,1.3,d3
1.7337,201,391710,1.0,1.0,1.3,d3
1.7337,201,391710,1.0,1.0,1.3,d3
1.7337,201,391710,,,,d3
1.7337,201,391710,1.0,1.0,1.3,d1
1.7337,201,391710,1.0,1.0,1.3,d2
1.7337,201,391710,,,,d2
1.3737,201,391710,1.0,1.0,1.3,d3
2.6799,201,391710,,,,d3
1.7337,201,391710,,,,d3
1.7337,201,391710,1.0,1.0,1.3,d2
4.6949,201,391710,,,,d3
