cds,stype,name,sname,snum,dname,dnum,cname,cnum,flag,pcttest,api00,api99,target,growth,sch.wide,comp.imp,both,awards,meals,ell,yr.rnd,mobility,acs.k3,acs.46,acs.core,pct.resp,not.hsg,hsg,some.col,col.grad,grad.sch,avg.ed,full,emer,enroll,api.stu,pw,fpc1,fpc2
31667796031017,E,Alta-Dutch Flat,Alta-Dutch Flat Elementary,3269,Alta-Dutch Flat Elem,15,Placer,30,NA,100,821,785,1,36,Yes,Yes,Yes,Yes,27,0,No,14,17,20,NA,89,4,16,53,21,6,3.069999933,100,0,152,120,18.925,757,1
55751846054837,E,Tenaya Elementa,Tenaya Elementary,5979,Big Oak Flat-Grvlnd Unif,63,Tuolumne,54,NA,100,773,718,4,55,Yes,Yes,Yes,Yes,43,0,No,12,18,34,NA,98,8,33,37,15,7,2.789999962,100,0,312,270,18.925,757,1
41688746043517,E,Panorama Elemen,Panorama Elementary,4958,Brisbane Elementary,83,San Mateo,40,NA,98,600,632,8,-32,No,No,No,No,33,5,No,9,19,29,NA,79,8,28,30,32,1,2.900000095,100,0,173,151,18.925,757,3
41688746043509,M,Lipman Middle,Lipman Middle,4957,Brisbane Elementary,83,San Mateo,40,NA,100,740,740,3,0,No,No,No,No,11,4,No,8,NA,30,24,96,5,27,35,27,6,3.029999971,82,18,201,179,18.925,757,3
41688746043491,E,Brisbane Elemen,Brisbane Elementary,4956,Brisbane Elementary,83,San Mateo,40,NA,98,716,711,4,5,Yes,Yes,Yes,Yes,5,2,No,6,18,28,NA,98,3,14,22,58,3,3.440000057,100,8,147,136,18.925,757,3
40687266042998,E,Cayucos Element,Cayucos Elementary,4915,Cayucos Elementary,117,San Luis Obispo,39,NA,100,811,779,1,32,Yes,Yes,Yes,Yes,25,5,No,19,20,22,31,93,5,9,30,37,19,3.559999943,94,6,234,189,18.925,757,1
20651936023881,E,Fuller (Merle L,Fuller (Merle L.) Elementary,2548,Chowchilla Elementary,132,Madera,19,NA,100,472,432,18,40,Yes,Yes,Yes,Yes,78,38,No,13,19,NA,NA,100,48,32,15,4,1,1.769999981,96,8,184,158,18.925,757,3
20651936023931,E,Fairmead Elemen,Fairmead Elementary,2550,Chowchilla Elementary,132,Madera,19,NA,100,520,494,15,26,Yes,Yes,Yes,Yes,76,34,No,13,25,23,NA,46,30,27,21,13,9,2.420000076,86,24,512,419,18.925,757,3
20651936023907,M,Wilson Elementa,Wilson Elementary,2549,Chowchilla Elementary,132,Madera,19,NA,100,568,589,11,-21,No,No,No,No,68,34,No,15,NA,24,25,91,63,16,13,6,2,1.679999948,75,21,543,423,18.925,757,3
6615980631259,H,Colusa High,Colusa High,348,Colusa Unified,152,Colusa,5,NA,96,591,585,11,6,No,No,No,No,42,23,No,4,NA,NA,21,94,20,18,27,28,7,2.839999914,100,4,332,303,18.925,757,3
6615986003495,E,Burchfield (Jam,Burchfield (James M.) Primary,349,Colusa Unified,152,Colusa,5,NA,98,544,554,12,-10,No,No,No,No,63,42,No,15,20,NA,NA,93,29,32,26,7,6,2.279999971,100,4,217,182,18.925,757,3
6615986057152,M,Egling (George ,Egling (George T.) Middle,350,Colusa Unified,152,Colusa,5,NA,100,612,583,11,29,Yes,Yes,Yes,Yes,54,24,No,15,NA,27,18,88,27,25,24,18,7,2.539999962,97,3,520,438,18.925,757,3
37680566115620,E,Ashley Falls El,Ashley Falls Elementary,4331,Del Mar Union Elementary,173,San Diego,36,NA,100,926,912,NA,14,Yes,Yes,Yes,Yes,0,3,No,24,19,27,NA,90,0,0,4,51,44,4.380000114,100,0,507,406,18.925,757,4
37680566088983,E,Del Mar Hills E,Del Mar Hills Elementary,4329,Del Mar Union Elementary,173,San Diego,36,NA,99,890,888,NA,2,Yes,Yes,Yes,Yes,4,6,No,19,18,25,NA,99,1,7,8,42,41,4.139999866,100,4,362,302,18.925,757,4
37680566110696,E,Carmel Del Mar ,Carmel Del Mar Elementary,4330,Del Mar Union Elementary,173,San Diego,36,NA,100,903,873,NA,30,Yes,Yes,Yes,Yes,1,2,No,14,19,27,NA,0,0,0,0,0,100,5,100,0,402,356,18.925,757,4
37680566038111,E,Del Mar Heights,Del Mar Heights Elementary,4328,Del Mar Union Elementary,173,San Diego,36,NA,99,901,906,NA,-5,Yes,Yes,Yes,No,6,1,No,14,18,26,NA,81,1,5,8,42,45,4.260000229,100,4,408,350,18.925,757,4
15634121531672,H,Delano High,Delano High,938,Delano Joint Union High,176,Kern,14,NA,99,453,447,18,6,No,No,No,No,47,37,No,7,NA,NA,28,74,50,21,14,14,1,1.960000038,68,28,2237,1248,18.925,757,1
19644776114227,E,Tierra Bonita S,Tierra Bonita South Elementary,1299,Eastside Union Elem,198,Los Angeles,18,NA,100,569,542,13,27,Yes,No,No,No,59,14,No,94,24,29,NA,100,24,27,29,14,6,2.50999999,82,18,471,406,18.925,757,4
19644776012967,E,Eastside Elemen,Eastside Elementary,1296,Eastside Union Elem,198,Los Angeles,18,NA,70,545,480,16,65,Yes,Yes,Yes,No,69,31,No,27,18,28,NA,98,34,21,27,14,3,2.309999943,89,11,501,255,18.925,757,4
19644776108294,M,Cole (Gifford C,Cole (Gifford C.) Middle,1298,Eastside Union Elem,198,Los Angeles,18,NA,99,584,569,12,15,Yes,No,No,No,53,17,No,21,NA,27,28,73,14,23,36,22,5,2.819999933,94,10,720,543,18.925,757,4
19644776106421,E,Tierra Bonita N,Tierra Bonita North Elementary,1297,Eastside Union Elem,198,Los Angeles,18,NA,100,601,544,13,57,Yes,Yes,Yes,Yes,55,14,No,21,18,NA,NA,89,18,24,37,14,6,2.670000076,83,17,311,239,18.925,757,4
13631236008478,E,McKinley Elemen,McKinley Elementary,841,El Centro Elementary,200,Imperial,12,NA,98,622,528,14,94,Yes,Yes,Yes,Yes,94,66,No,22,19,32,NA,100,34,29,29,6,3,2.160000086,93,7,365,307,41.635,757,11
13631236008494,M,Wilson Junior H,Wilson Junior High,843,El Centro Elementary,200,Imperial,12,NA,100,610,573,11,37,Yes,Yes,Yes,Yes,58,43,No,7,NA,NA,30,88,13,21,32,19,15,3.00999999,95,11,834,763,41.635,757,11
13631236008437,E,Harding Element,Harding Elementary,837,El Centro Elementary,200,Imperial,12,NA,100,622,519,14,103,Yes,Yes,Yes,Yes,96,56,No,24,19,33,NA,61,14,25,30,17,14,2.920000076,100,4,397,353,41.635,757,11
13631236008460,E,Hedrick (Margar,Hedrick (Margaret) Elementary,840,El Centro Elementary,200,Imperial,12,NA,97,783,775,1,8,Yes,Yes,Yes,Yes,96,26,No,24,19,32,NA,81,6,14,47,25,8,3.140000105,100,0,376,320,41.635,757,11
13631236008411,E,De Anza Element,De Anza Elementary,835,El Centro Elementary,200,Imperial,12,NA,99,612,554,12,58,Yes,Yes,Yes,Yes,97,52,No,19,20,33,NA,77,16,22,35,16,11,2.849999905,96,4,498,441,41.635,757,11
15634616009500,E,Virginia Avenue,Virginia Avenue Elementary,943,Fairfax Elementary,228,Kern,14,NA,NA,536,471,16,65,Yes,Yes,Yes,No,85,37,No,25,19,NA,NA,97,59,28,8,4,1,1.590000033,94,6,NA,185,18.925,757,2
15634616009492,E,Fairfax Element,Fairfax Elementary,942,Fairfax Elementary,228,Kern,14,NA,NA,524,483,16,41,Yes,No,No,No,86,23,No,29,NA,27,27,95,46,38,10,5,2,1.799999952,75,28,NA,457,18.925,757,2
49707064932109,H,Geyserville Edu,Geyserville Educational Park High,5629,Geyserville Unified,264,Sonoma,48,NA,100,636,625,9,11,Yes,Yes,Yes,Yes,35,28,No,4,NA,NA,17,96,31,16,19,26,9,2.680000067,100,0,112,103,18.925,757,1
49753906109250,E,Foss Creek Elem,Foss Creek Elementary,5725,Healdsburg Unified,295,Sonoma,48,NA,99,666,665,7,1,No,No,No,No,32,28,No,24,18,27,NA,100,22,30,17,21,10,2.670000076,100,0,435,400,18.925,757,5
49753904932554,H,Healdsburg High,Healdsburg High,5721,Healdsburg Unified,295,Sonoma,48,NA,96,698,702,5,-4,No,No,No,No,17,12,No,9,NA,NA,25,52,17,20,24,26,12,2.970000029,96,6,757,654,18.925,757,5
49753906060222,M,Healdsburg Juni,Healdsburg Junior High,5724,Healdsburg Unified,295,Sonoma,48,NA,99,713,683,6,30,Yes,Yes,Yes,Yes,26,17,No,13,NA,NA,28,74,18,28,19,24,10,2.809999943,100,0,445,376,18.925,757,5
49753906051783,E,Fitch Mountain ,Fitch Mountain Elementary,5722,Healdsburg Unified,295,Sonoma,48,NA,95,614,513,14,101,Yes,Yes,Yes,Yes,49,43,No,6,19,NA,NA,99,29,29,9,24,8,2.519999981,96,4,161,143,18.925,757,5
49753906051791,E,Healdsburg Elem,Healdsburg Elementary,5723,Healdsburg Unified,295,Sonoma,48,NA,99,701,669,7,32,Yes,Yes,Yes,Yes,38,16,No,20,19,26,NA,100,16,29,30,15,10,2.730000019,100,0,298,252,18.925,757,5
41689086043673,E,North Hillsboro,North Hillsborough (Elem),4969,Hillsborough City Elem,302,San Mateo,40,NA,100,927,897,NA,30,Yes,Yes,Yes,Yes,0,2,No,9,19,21,NA,100,0,1,2,31,66,4.610000134,100,0,224,196,18.925,757,4
41689086043681,E,South Hillsboro,South Hillsborough (Elem),4970,Hillsborough City Elem,302,San Mateo,40,NA,100,934,908,NA,26,Yes,Yes,Yes,Yes,0,2,No,10,18,19,NA,100,0,1,5,29,66,4.590000153,100,5,175,156,18.925,757,4
41689086043699,E,West Hillsborou,West Hillsborough (Elem),4971,Hillsborough City Elem,302,San Mateo,40,NA,100,933,918,NA,15,Yes,Yes,Yes,Yes,0,4,No,6,18,26,NA,95,1,4,5,28,61,4.440000057,96,4,218,201,18.925,757,4
41689086043707,M,Crocker Middle,Crocker Middle,4972,Hillsborough City Elem,302,San Mateo,40,NA,100,903,891,NA,12,Yes,Yes,Yes,Yes,0,0,No,5,NA,23,20,99,1,1,6,30,61,4.510000229,97,6,463,430,18.925,757,4
43695266047518,E,Blossom Hill El,Blossom Hill Elementary,5274,Los Gatos Union Elem,403,Santa Clara,42,NA,100,911,873,NA,38,Yes,Yes,Yes,Yes,1,0,No,10,20,25,NA,87,1,6,8,55,30,4.070000172,94,6,395,337,18.925,757,5
43695266047526,E,Daves Avenue El,Daves Avenue Elementary,5275,Los Gatos Union Elem,403,Santa Clara,42,NA,99,889,854,NA,35,Yes,Yes,Yes,Yes,2,1,No,11,18,26,NA,95,1,5,15,50,30,4.019999981,100,0,400,348,18.925,757,5
43695266047542,E,Louise Van Mete,Louise Van Meter Elementary,5277,Los Gatos Union Elem,403,Santa Clara,42,NA,99,874,850,NA,24,Yes,Yes,Yes,Yes,7,1,No,13,18,25,NA,81,0,4,15,47,34,4.099999905,100,4,362,307,18.925,757,5
43695266047567,M,Fisher (Raymond,Fisher (Raymond J.) Middle,5278,Los Gatos Union Elem,403,Santa Clara,42,NA,100,861,844,NA,17,Yes,Yes,Yes,Yes,3,0,No,100,NA,27,26,99,2,10,19,41,28,3.809999943,94,6,994,878,18.925,757,5
43695266047534,E,Lexington Eleme,Lexington Elementary,5276,Los Gatos Union Elem,403,Santa Clara,42,NA,100,842,841,NA,1,Yes,Yes,Yes,Yes,3,0,No,11,16,20,NA,96,3,17,19,41,19,3.569999933,100,0,113,101,18.925,757,5
15636776111272,M,California City,California City Middle,991,Mojave Unified,452,Kern,14,NA,NA,652,610,10,42,Yes,Yes,Yes,No,45,3,No,11,NA,27,24,93,10,29,36,19,6,2.809999943,83,22,NA,336,18.925,757,4
15636776009807,E,Mojave Elementa,Mojave Elementary,989,Mojave Unified,452,Kern,14,NA,NA,554,459,17,95,Yes,Yes,Yes,No,82,30,No,16,18,NA,NA,100,21,65,13,0,1,1.950000048,100,19,NA,113,18.925,757,4
15636776009799,M,Joshua Middle,Joshua Middle,988,Mojave Unified,452,Kern,14,NA,NA,553,491,15,62,Yes,Yes,Yes,No,69,7,No,18,NA,29,26,94,23,50,18,8,1,2.140000105,67,25,NA,248,18.925,757,4
15636776009823,E,Ulrich (Robert ,Ulrich (Robert P.) Elementary,990,Mojave Unified,452,Kern,14,NA,NA,601,572,11,29,Yes,No,No,No,52,8,No,12,19,31,NA,96,11,51,24,12,2,2.440000057,89,16,NA,429,18.925,757,4
47704176050876,E,Montague Elemen,Montague Elementary,5548,Montague Elementary,456,Siskiyou,46,NA,100,607,536,13,71,Yes,Yes,Yes,Yes,64,0,No,25,17,26,20,79,4,45,27,22,3,2.75999999,100,0,173,130,18.925,757,1
34752836107981,E,Bannon Creek El,Bannon Creek Elementary,3883,Natomas Unified,480,Sacramento,33,NA,97,717,662,7,55,Yes,Yes,Yes,Yes,52,1,No,31,21,25,NA,99,2,28,36,25,10,3.140000105,97,5,521,370,18.925,757,5
34752836100432,E,American Lakes ,American Lakes Elementary,3881,Natomas Unified,480,Sacramento,33,NA,100,646,604,10,42,Yes,Yes,Yes,Yes,58,3,Yes,26,21,26,NA,97,5,33,37,20,5,2.859999895,100,0,541,420,18.925,757,5
34752836033328,M,Greene (Leroy F,Greene (Leroy F.) Middle,3880,Natomas Unified,480,Sacramento,33,NA,97,644,630,9,14,Yes,No,No,No,35,4,No,6,NA,25,29,98,7,31,32,23,7,2.920000076,77,13,869,781,18.925,757,5
34752833430584,H,Natomas High,Natomas High,3879,Natomas Unified,480,Sacramento,33,NA,97,631,582,11,49,Yes,Yes,Yes,Yes,24,2,No,31,NA,NA,28,84,8,35,28,21,8,2.880000114,83,15,1111,635,18.925,757,5
34752836104731,E,Jefferson Eleme,Jefferson Elementary,3882,Natomas Unified,480,Sacramento,33,NA,100,690,593,10,97,Yes,Yes,Yes,Yes,47,18,No,15,22,27,NA,99,9,25,32,23,10,2.99000001,97,0,501,432,18.925,757,5
4615150434803,H,Las Plumas High,Las Plumas High,320,Oroville Union High,523,Butte,3,NA,96,622,590,11,32,Yes,Yes,Yes,Yes,38,11,No,7,NA,NA,24,90,15,24,31,23,7,2.829999924,94,1,1031,571,18.925,757,2
4615150435602,H,Oroville High,Oroville High,321,Oroville Union High,523,Butte,3,NA,94,566,571,11,-5,No,No,No,No,39,9,No,6,NA,NA,25,95,22,26,31,16,5,2.559999943,98,2,797,430,18.925,757,2
33671816032494,E,Brown (Ruth) El,Brown (Ruth) Elementary,3502,Palo Verde Unified,534,Riverside,32,NA,100,615,592,10,23,Yes,Yes,Yes,Yes,61,11,No,24,19,29,NA,97,20,47,20,11,2,2.289999962,87,10,421,330,18.925,757,5
33671816061782,M,Blythe Middle,Blythe Middle,3503,Palo Verde Unified,534,Riverside,32,NA,100,596,584,11,12,Yes,Yes,Yes,Yes,53,3,No,21,NA,29,28,90,15,23,37,19,6,2.779999971,88,9,723,684,18.925,757,5
33671813335759,H,Palo Verde High,Palo Verde High,3499,Palo Verde Unified,534,Riverside,32,NA,98,547,544,13,3,No,No,No,No,39,3,No,8,NA,NA,27,89,20,27,29,19,6,2.640000105,76,22,702,615,18.925,757,5
33671816032460,E,Appleby (Felix ,Appleby (Felix J.) Elementary,3500,Palo Verde Unified,534,Riverside,32,NA,100,541,524,14,17,Yes,No,No,No,82,21,No,19,21,28,NA,96,35,43,16,5,1,1.940000057,86,14,411,374,18.925,757,5
33671816032478,E,White (Margaret,White (Margaret) Elementary,3501,Palo Verde Unified,534,Riverside,32,NA,100,621,579,11,42,Yes,Yes,Yes,Yes,50,8,No,14,21,30,NA,96,21,61,9,8,1,2.069999933,86,7,367,325,18.925,757,5
1612750136515,H,Piedmont High,Piedmont High,231,Piedmont City Unified,549,Alameda,1,NA,99,912,906,NA,6,Yes,Yes,Yes,Yes,0,0,No,3,NA,NA,24,94,1,3,2,26,68,4.590000153,92,4,669,646,18.925,757,5
1612756002299,E,Havens Elementa,Havens Elementary,233,Piedmont City Unified,549,Alameda,1,NA,100,929,901,NA,28,Yes,Yes,Yes,Yes,0,4,No,8,20,25,NA,95,0,1,0,37,62,4.590000153,100,0,328,302,18.925,757,5
1612756066492,M,Piedmont Middle,Piedmont Middle,235,Piedmont City Unified,549,Alameda,1,NA,100,909,895,NA,14,Yes,Yes,Yes,Yes,0,0,No,2,NA,28,25,96,0,2,1,28,69,4.639999866,94,6,668,638,18.925,757,5
1612756002281,E,Beach Elementar,Beach Elementary,232,Piedmont City Unified,549,Alameda,1,NA,100,951,902,NA,49,Yes,Yes,Yes,Yes,0,5,No,5,25,27,NA,96,0,2,6,28,65,4.559999943,90,5,223,207,18.925,757,5
1612756002307,E,Wildwood Elemen,Wildwood Elementary,234,Piedmont City Unified,549,Alameda,1,NA,100,912,877,NA,35,Yes,Yes,Yes,Yes,0,2,No,19,19,23,NA,100,0,3,9,33,55,4.389999866,100,0,213,170,18.925,757,5
16639906110233,M,Pioneer Middle,Pioneer Middle,1066,Pioneer Union Elem (Char),552,Kings,15,NA,100,759,736,3,23,Yes,Yes,Yes,Yes,16,4,No,13,NA,NA,30,100,4,18,32,33,14,3.359999895,81,19,343,300,18.925,757,2
16639906010557,E,Pioneer Element,Pioneer Elementary,1065,Pioneer Union Elem (Char),552,Kings,15,NA,100,803,724,4,79,Yes,Yes,Yes,Yes,20,4,No,24,19,30,NA,99,4,17,36,29,14,3.329999924,95,5,454,346,18.925,757,2
19649071995901,H,Diamond Ranch H,Diamond Ranch High,2262,Pomona Unified,570,Los Angeles,18,NA,99,660,679,6,-19,No,No,No,No,20,10,No,11,NA,NA,28,89,7,15,27,38,13,3.339999914,56,40,1195,1028,136.26,757,36
19649076058507,M,Emerson Middle,Emerson Middle,2283,Pomona Unified,570,Los Angeles,18,NA,96,502,490,16,12,No,No,No,No,78,38,No,23,NA,32,31,75,34,33,20,11,1,2.130000114,73,27,1145,890,136.26,757,36
19649071933175,H,Ganesha Senior ,Ganesha Senior High,2259,Pomona Unified,570,Los Angeles,18,NA,98,479,463,17,16,No,Yes,No,No,78,55,No,13,NA,NA,29,94,64,16,12,7,2,1.669999957,85,15,1120,979,136.26,757,36
19649076021935,E,Philadelphia El,Philadelphia Elementary,2277,Pomona Unified,570,Los Angeles,18,NA,99,545,511,14,34,Yes,Yes,Yes,Yes,88,51,Yes,14,22,29,NA,91,50,27,15,5,2,1.820000052,74,26,840,624,136.26,757,36
19649076113500,E,Pueblo Elementa,Pueblo Elementary,2294,Pomona Unified,570,Los Angeles,18,NA,100,478,449,18,29,Yes,Yes,Yes,Yes,93,64,Yes,38,20,26,NA,63,44,31,17,6,2,1.899999976,61,39,455,296,136.26,757,36
23738666025241,E,Potter Valley E,Potter Valley Elementary/Junior High,2653,Potter Valley Community,574,Mendocino,22,NA,100,710,691,5,19,Yes,Yes,Yes,Yes,41,8,No,9,15,22,19,94,9,20,32,25,13,3.140000105,100,6,181,140,18.925,757,1
37682966039010,E,Valley Elementa,Valley Elementary,4429,Poway Unified,575,San Diego,36,NA,100,769,723,4,46,Yes,Yes,Yes,Yes,34,12,No,12,18,27,NA,99,8,19,37,27,9,3.099999905,100,0,520,452,105.98,757,28
37682966110886,E,Highland Ranch ,Highland Ranch Elementary,4446,Poway Unified,575,San Diego,36,NA,99,865,858,NA,7,Yes,Yes,Yes,Yes,4,7,No,17,19,27,NA,100,1,4,18,42,36,4.090000153,100,3,474,397,105.98,757,28
37682966070841,E,Los Penasquitos,Los Penasquitos Elementary,4430,Poway Unified,575,San Diego,36,NA,99,808,772,1,36,Yes,Yes,Yes,Yes,37,28,No,13,19,30,NA,95,4,14,37,30,15,3.380000114,100,6,408,352,105.98,757,28
37682966109326,E,Turtleback Elem,Turtleback Elementary,4444,Poway Unified,575,San Diego,36,NA,99,840,833,NA,7,Yes,Yes,Yes,Yes,8,11,No,19,18,27,NA,99,2,5,26,38,30,3.900000095,100,0,583,494,105.98,757,28
37682966093223,M,Black Mountain ,Black Mountain Middle,4434,Poway Unified,575,San Diego,36,NA,99,840,818,NA,22,Yes,Yes,Yes,Yes,16,8,No,7,NA,32,30,99,2,7,23,41,27,3.859999895,100,2,1119,1001,105.98,757,28
49708966052062,E,Spring Creek El,Spring Creek Elementary,5662,Rincon Valley Union Elem,596,Sonoma,48,NA,100,818,750,3,68,Yes,Yes,Yes,Yes,23,5,No,11,19,26,NA,96,6,40,13,30,10,2.980000019,100,5,264,238,26.495,757,7
49708966085229,E,Binkley Element,Binkley Elementary,5664,Rincon Valley Union Elem,596,Sonoma,48,NA,100,821,738,3,83,Yes,Yes,Yes,Yes,21,4,No,17,18,28,NA,76,1,24,38,25,12,3.230000019,95,0,260,218,26.495,757,7
49708966052070,E,Village Element,Village Elementary,5663,Rincon Valley Union Elem,596,Sonoma,48,NA,98,868,799,1,69,Yes,Yes,Yes,Yes,30,9,No,18,19,25,NA,100,21,41,14,19,6,2.480000019,100,6,235,182,26.495,757,7
49708966052054,E,Sequoia Element,Sequoia Elementary,5661,Rincon Valley Union Elem,596,Sonoma,48,NA,100,892,868,NA,24,Yes,Yes,Yes,Yes,5,0,No,13,19,27,NA,87,0,8,32,35,24,3.75,100,0,380,335,26.495,757,7
49708966052047,E,Whited (Douglas,Whited (Douglas) Elementary,5660,Rincon Valley Union Elem,596,Sonoma,48,NA,99,824,773,1,51,Yes,Yes,Yes,Yes,25,2,No,15,18,29,NA,78,3,28,24,31,15,3.279999971,100,0,304,261,26.495,757,7
34674396034334,E,Woodbine Elemen,Woodbine Elementary,3779,Sacramento City Unified,620,Sacramento,33,NA,100,580,537,13,43,Yes,Yes,Yes,Yes,100,53,No,24,20,33,NA,45,38,31,18,13,0,2.059999943,100,10,282,234,272.52,757,72
34674396034300,E,Jefferson (Thom,Jefferson (Thomas) Elementary,3777,Sacramento City Unified,620,Sacramento,33,NA,100,807,780,1,27,Yes,Yes,Yes,Yes,55,17,No,34,19,32,NA,73,2,20,31,38,9,3.319999933,100,13,175,128,272.52,757,72
34674396059307,M,Bacon (Fern) Mi,Bacon (Fern) Middle,3783,Sacramento City Unified,620,Sacramento,33,NA,98,537,549,13,-12,No,No,No,No,85,46,No,26,NA,27,27,55,31,24,23,21,2,2.390000105,100,7,825,771,272.52,757,72
34674396034060,E,Sloat (John D.),Sloat (John D.) Elementary,3758,Sacramento City Unified,620,Sacramento,33,NA,96,690,642,8,48,Yes,Yes,Yes,Yes,98,51,No,10,20,28,NA,64,28,25,28,15,4,2.400000095,100,5,230,214,272.52,757,72
34674396034110,E,Maple Elementar,Maple Elementary,3761,Sacramento City Unified,620,Sacramento,33,NA,100,489,450,18,39,Yes,No,No,No,99,55,No,20,18,33,NA,24,20,20,20,39,2,2.849999905,100,14,167,140,272.52,757,72
1613096002554,E,Del Rey Element,Del Rey Elementary,254,San Lorenzo Unified,638,Alameda,1,NA,100,641,584,11,57,Yes,Yes,Yes,Yes,30,15,No,18,19,31,NA,69,6,21,39,25,9,3.119999886,97,0,443,362,52.99,757,14
1613090137810,H,San Lorenzo Hig,San Lorenzo High,248,San Lorenzo Unified,638,Alameda,1,NA,93,542,546,13,-4,No,No,No,No,24,12,No,13,NA,NA,25,40,14,23,31,26,6,2.869999886,90,10,1077,681,52.99,757,14
1613090130849,H,Arroyo High,Arroyo High,247,San Lorenzo Unified,638,Alameda,1,NA,98,645,642,8,3,No,No,No,No,13,7,No,9,NA,NA,27,71,8,23,35,29,6,3,89,11,1270,1026,52.99,757,14
1613096002521,E,Colonial Acres ,Colonial Acres Elementary,251,San Lorenzo Unified,638,Alameda,1,NA,100,543,546,13,-3,No,No,No,No,52,33,No,19,19,30,NA,24,32,23,23,15,7,2.430000067,97,0,406,331,52.99,757,14
1613096002620,E,Hillside Elemen,Hillside Elementary,258,San Lorenzo Unified,638,Alameda,1,NA,100,486,483,16,3,No,No,No,No,57,33,No,25,20,35,NA,77,20,28,30,18,4,2.569999933,73,27,239,203,52.99,757,14
44698076109946,E,Redwood Element,Redwood Elementary,5482,San Lorenzo Valley Unif,639,Santa Cruz,43,NA,99,756,766,2,-10,No,No,No,No,20,0,No,14,19,29,NA,84,1,17,32,41,10,3.430000067,100,0,290,256,26.495,757,7
44698076049852,E,San Lorenzo Val,San Lorenzo Valley Elementary,5480,San Lorenzo Valley Unif,639,Santa Cruz,43,NA,99,795,769,2,26,Yes,Yes,Yes,Yes,17,3,No,14,19,30,NA,74,0,13,28,41,18,3.630000114,96,4,358,316,26.495,757,7
44698076049837,E,Boulder Creek E,Boulder Creek Elementary,5478,San Lorenzo Valley Unif,639,Santa Cruz,43,NA,100,773,751,2,22,Yes,Yes,Yes,Yes,18,0,No,13,19,29,NA,72,3,11,38,35,13,3.440000057,100,4,348,309,26.495,757,7
44698076049845,E,Quail Hollow El,Quail Hollow Elementary,5479,San Lorenzo Valley Unif,639,Santa Cruz,43,NA,99,772,746,3,26,Yes,Yes,Yes,Yes,17,2,No,11,19,28,NA,90,5,21,35,33,6,3.160000086,100,3,387,340,26.495,757,7
44698074436754,H,San Lorenzo Val,San Lorenzo Valley High,5477,San Lorenzo Valley Unif,639,Santa Cruz,43,NA,97,743,733,3,10,Yes,Yes,Yes,Yes,9,0,No,5,NA,NA,26,91,2,10,28,44,16,3.619999886,92,8,927,828,26.495,757,7
49709386052211,M,Brook Haven Ele,Brook Haven Elementary,5688,Sebastopol Union Elem,674,Sonoma,48,NA,100,794,782,1,12,Yes,Yes,Yes,Yes,15,1,No,11,NA,25,28,95,6,9,26,34,25,3.619999886,100,0,443,371,18.925,757,2
49709386052237,E,Pine Crest Elem,Pine Crest Elementary,5689,Sebastopol Union Elem,674,Sonoma,48,NA,99,751,738,3,13,Yes,Yes,Yes,Yes,18,3,No,10,19,28,NA,90,4,10,30,31,25,3.630000114,100,0,404,334,18.925,757,2
41690624130993,H,Carlmont High,Carlmont High,5072,Sequoia Union High,679,San Mateo,40,NA,95,631,625,9,6,No,No,No,No,9,21,No,9,NA,NA,27,90,15,16,17,35,18,3.25,86,6,1067,566,18.925,757,4
41690624136693,H,Sequoia High,Sequoia High,5074,Sequoia Union High,679,San Mateo,40,NA,92,555,560,12,-5,No,No,No,No,24,36,No,9,NA,NA,24,93,34,17,20,22,7,2.5,94,5,1195,607,18.925,757,4
41690624138053,H,Woodside High,Woodside High,5075,Sequoia Union High,679,San Mateo,40,NA,96,608,616,9,-8,No,No,No,No,5,28,No,9,NA,NA,28,86,19,15,22,29,14,3.049999952,93,6,1418,795,18.925,757,4
41690624133716,H,Menlo-Atherton ,Menlo-Atherton High,5073,Sequoia Union High,679,San Mateo,40,NA,96,627,640,8,-13,No,No,No,No,8,17,No,7,NA,NA,27,81,21,16,12,24,28,3.220000029,94,5,1418,815,18.925,757,4
46701776089650,M,Loyalton Middle,Loyalton Middle,5542,Sierra-Plumas Jt. Unified,687,Sierra,45,NA,98,772,746,3,26,Yes,Yes,Yes,Yes,27,0,No,53,NA,22,23,94,3,25,40,26,6,3.069999933,88,13,156,143,18.925,757,3
