cds,stype,name,sname,snum,dname,dnum,cname,cnum,flag,pcttest,api00,api99,target,growth,sch.wide,comp.imp,both,awards,meals,ell,yr.rnd,mobility,acs.k3,acs.46,acs.core,pct.resp,not.hsg,hsg,some.col,col.grad,grad.sch,avg.ed,full,emer,enroll,api.stu,pw,fpc
19647336097927,E,Open Magnet: Ce,Open Magnet: Center for Individual (Char,2077,Los Angeles Unified,401,Los Angeles,18,NA,99,840,816,NA,24,Yes,No,No,No,33,25,No,11,20,29,NA,0,0,0,0,0,0,3.319999933,100,0,276,241,44.20999908,4421
19647336016018,E,Belvedere Eleme,Belvedere Elementary,1622,Los Angeles Unified,401,Los Angeles,18,NA,100,516,476,16,40,Yes,Yes,Yes,Yes,98,77,Yes,26,19,28,NA,0,0,0,0,0,0,1.669999957,57,40,841,631,44.20999908,4421
19648816021505,E,Altadena Elemen,Altadena Elementary,2236,Pasadena Unified,541,Los Angeles,18,NA,99,531,544,13,-13,No,No,No,No,64,23,No,17,20,30,NA,0,0,0,0,0,0,2.339999914,81,26,441,415,44.20999908,4421
19647336019285,E,Soto Street Ele,Soto Street Elementary,1921,Los Angeles Unified,401,Los Angeles,18,NA,100,501,457,17,44,Yes,Yes,Yes,Yes,83,63,No,13,17,30,NA,0,0,0,0,0,0,1.860000014,64,24,298,288,44.20999908,4421
56739406115430,E,Walnut Canyon E,Walnut Canyon Elementary,6140,Moorpark Unified,460,Ventura,55,NA,100,720,659,7,61,Yes,Yes,Yes,Yes,26,17,No,31,20,30,NA,0,0,0,0,0,0,3.170000076,90,7,354,319,44.20999908,4421
56726036084917,E,Atherwood Eleme,Atherwood Elementary,6077,Simi Valley Unified,689,Ventura,55,NA,100,805,780,1,25,Yes,Yes,Yes,Yes,7,0,No,12,19,29,NA,0,0,0,0,0,0,3.640000105,95,0,330,315,44.20999908,4421
56726036055800,E,Township Elemen,Township Elementary,6071,Simi Valley Unified,689,Ventura,55,NA,99,778,787,1,-9,No,No,No,No,9,2,No,10,19,31,NA,0,0,0,0,0,0,3.549999952,96,0,385,363,44.20999908,4421
15633216109078,E,Thorner (Dr. Ju,Thorner (Dr. Juliet) Elementary,904,Bakersfield City Elem,41,Kern,14,NA,98,731,731,3,0,No,No,No,No,45,2,No,15,19,31,NA,0,0,0,0,0,0,3.099999905,93,8,583,510,44.20999908,4421
37683956098487,E,Nicoloff (Georg,Nicoloff (George) Elementary,4637,South Bay Union Elem,702,San Diego,36,NA,100,592,508,15,84,Yes,Yes,Yes,Yes,75,58,Yes,23,20,32,NA,0,0,0,0,0,0,2.170000076,91,14,763,652,44.20999908,4421
37680236038020,E,Valle Lindo Ele,Valle Lindo Elementary,4311,Chula Vista Elementary,135,San Diego,36,NA,100,669,658,7,11,Yes,No,No,No,47,23,No,19,18,29,NA,0,0,0,0,0,0,2.819999933,96,0,381,322,44.20999908,4421
36678506059448,M,Frisbie Middle,Frisbie Middle,4105,Rialto Unified,590,San Bernardino,35,NA,99,496,479,16,17,Yes,No,No,No,69,25,No,26,NA,32,30,0,0,0,0,0,0,2.210000038,84,18,1293,1035,20.36000061,1018
33752426111447,M,Rivera (Tomas) ,Rivera (Tomas) Middle,3607,Val Verde Unified,767,Riverside,32,NA,99,505,499,15,6,No,No,No,No,60,10,No,22,NA,32,32,87,31,34,22,10,4,2.220000029,65,37,1043,815,20.36000061,1018
10621661035831,H,Roosevelt High,Roosevelt High,627,Fresno Unified,253,Fresno,9,NA,93,467,460,17,7,No,No,No,No,66,43,No,16,NA,NA,27,67,49,20,15,12,4,2.00999999,93,17,2165,1850,15.10000038,755
1612596057020,M,Frick Middle,Frick Middle,215,Oakland Unified,507,Alameda,1,NA,95,409,406,20,3,No,No,No,No,54,26,No,44,NA,32,29,50,12,33,23,29,3,2.789999962,55,26,739,658,20.36000061,1018
33752423330552,H,Rancho Verde Hi,Rancho Verde High,3599,Val Verde Unified,767,Riverside,32,NA,95,522,532,13,-10,No,No,No,No,35,7,No,18,NA,NA,28,70,20,20,31,23,6,2.730000019,80,19,1894,1451,15.10000038,755
19647336016620,E,Corona Avenue E,Corona Avenue Elementary,1678,Los Angeles Unified,401,Los Angeles,18,NA,100,497,440,18,57,Yes,Yes,Yes,Yes,95,66,Yes,18,19,30,NA,71,45,36,11,8,0,1.820000052,67,33,1112,931,44.20999908,4421
30665226028732,E,Rosita Elementa,Rosita Elementary,3015,Garden Grove Unified,259,Orange,29,NA,98,638,572,11,66,Yes,Yes,Yes,Yes,75,73,No,12,22,30,NA,2,9,64,18,9,0,2.269999981,97,3,515,447,44.20999908,4421
33671736059109,M,Cree (Raymond) ,Cree (Raymond) Middle,3491,Palm Springs Unified,531,Riverside,32,NA,100,609,564,12,45,Yes,Yes,Yes,Yes,47,20,No,8,NA,32,34,91,22,20,32,16,11,2.75,89,13,1116,966,20.36000061,1018
30736506071179,M,Rancho San Joaq,Rancho San Joaquin Middle,3237,Irvine Unified,316,Orange,29,NA,95,867,816,NA,51,Yes,Yes,Yes,Yes,6,16,No,17,NA,NA,30,0,0,0,0,100,0,4,100,7,739,585,20.36000061,1018
10623316007009,E,Orange Center E,Orange Center Elementary,725,Orange Center Elementary,515,Fresno,9,NA,100,534,478,16,56,Yes,Yes,Yes,Yes,93,39,No,20,18,23,21,100,60,24,13,2,2,1.610000014,90,14,262,192,44.20999908,4421
14632556008726,E,Pine Street Ele,Pine Street Elementary,861,Bishop Union Elementary,69,Inyo,13,NA,100,705,685,6,20,Yes,Yes,Yes,Yes,38,6,No,8,20,31,NA,90,5,29,27,28,11,3.109999895,97,0,528,479,44.20999908,4421
43696746101752,M,Buchser Middle,Buchser Middle,5410,Santa Clara Unified,656,Santa Clara,42,NA,98,685,657,7,28,Yes,Yes,Yes,Yes,32,18,No,6,NA,33,28,83,10,21,31,28,10,3.059999943,89,11,912,796,20.36000061,1018
43696256048110,E,Frost (Earl) El,Frost (Earl) Elementary,5319,Oak Grove Elementary,501,Santa Clara,42,NA,100,761,739,3,22,Yes,No,No,No,24,6,No,15,19,32,NA,86,2,21,46,26,5,3.130000114,78,22,278,266,44.20999908,4421
54753255430210,H,Farmersville Hi,Farmersville High,5947,Farmersville Unified,233,Tulare,53,NA,99,455,403,20,52,Yes,Yes,Yes,Yes,89,59,No,10,NA,NA,26,98,58,23,14,3,1,1.679999948,81,19,357,302,15.10000038,755
36677103630555,H,Fontana Miller ,Fontana Miller (A.B.) High,3999,Fontana Unified,238,San Bernardino,35,NA,99,509,504,15,5,No,No,No,No,44,18,No,13,NA,NA,32,5,28,40,18,13,1,2.190000057,81,15,2552,2238,15.10000038,755
1612596001754,E,Crocker Highlan,Crocker Highlands Elementary,169,Oakland Unified,507,Alameda,1,NA,100,771,755,2,16,Yes,No,No,No,15,3,No,11,20,28,NA,72,1,8,22,27,43,4.03000021,95,0,266,241,44.20999908,4421
19644361938372,H,South Hills Hig,South Hills High,1247,Covina-Valley Unified,162,Los Angeles,18,NA,98,681,673,6,8,Yes,No,No,No,18,3,No,12,NA,NA,28,100,6,19,30,30,16,3.309999943,77,17,1105,851,15.10000038,755
49738824935482,H,Rancho Cotate H,Rancho Cotate High,5706,Cotati-Rohnert Park Unif,160,Sonoma,48,NA,98,666,690,6,-24,No,No,No,No,9,5,No,9,NA,NA,27,84,5,21,31,34,8,3.200000048,95,6,1586,1349,15.10000038,755
19647336017719,E,Kentwood Elemen,Kentwood Elementary,1777,Los Angeles Unified,401,Los Angeles,18,NA,100,751,687,6,64,Yes,Yes,Yes,Yes,35,7,No,9,16,24,NA,80,2,19,24,44,11,3.410000086,88,4,256,222,44.20999908,4421
37681976067003,M,La Presa Middle,La Presa Middle,4398,La Mesa-Spring Valley,351,San Diego,36,NA,99,647,642,8,5,No,No,No,No,60,23,No,18,NA,31,30,100,20,33,30,13,4,2.480000019,100,8,1173,923,20.36000061,1018
44698076060644,M,San Lorenzo Val,San Lorenzo Valley Junior High,5481,San Lorenzo Valley Unif,639,Santa Cruz,43,NA,99,745,707,5,38,Yes,Yes,Yes,Yes,13,1,No,6,NA,NA,28,96,1,11,30,42,17,3.630000114,97,3,539,494,20.36000061,1018
19734376012405,E,Tibby Elementar,Tibby Elementary,2435,Compton Unified,153,Los Angeles,18,NA,100,474,449,18,25,Yes,No,No,No,98,17,No,31,20,31,NA,77,21,53,21,5,1,2.119999886,31,63,443,401,44.20999908,4421
19647256015473,E,Lowell Elementa,Lowell Elementary,1502,Long Beach Unified,395,Los Angeles,18,NA,100,832,835,NA,-3,Yes,No,No,No,25,10,No,16,20,34,NA,90,5,8,28,29,30,3.710000038,91,3,450,397,44.20999908,4421
10621666006142,E,Centennial Elem,Centennial Elementary,636,Fresno Unified,253,Fresno,9,NA,100,559,525,14,34,Yes,Yes,Yes,Yes,78,27,No,20,18,27,NA,57,20,30,27,21,2,2.549999952,98,9,553,509,44.20999908,4421
19648811931674,H,Marshall Fundam,Marshall Fundamental,2231,Pasadena Unified,541,Los Angeles,18,NA,97,582,589,11,-7,No,No,No,No,63,22,No,13,NA,34,29,0,0,100,0,0,0,2,66,35,1527,1458,15.10000038,755
