Domain,eqsize,cash,self_empl,unempl_ben,age_ben,surv_ben,sick_ben,dis_ben,rent,fam_allow,house_allow,cap_inv,tax_adj,ratio_n
Amstetten,1.5828660436137072,8577.553302180684,747.6235202492212,303.6628660436137,5557.927196261682,68.33155763239876,31.825700934579437,650.2228660436137,78.03526479750779,1344.615046728972,54.41803738317756,218.61981308411217,-36.13875389408099,0.01284
Baden,1.7183417085427135,13086.798567839196,2014.7959296482413,651.2849497487438,7351.76135678392,80.21344221105528,19.66422110552764,634.4198994974874,348.4305025125628,1772.6716834170854,57.563065326633165,396.7048994974874,-155.1080904522613,0.01592
Bludenz,1.6648148148148147,7927.413024691357,1080.0147530864197,634.2534567901234,3593.826234567901,133.12265432098766,35.38777777777778,327.48567901234566,29.226543209876542,2497.5533333333333,83.11327160493828,211.72932098765432,-233.8051234567901,0.00648
Braunau am Inn,1.6875886524822694,7863.343191489361,1182.2163120567375,428.5238652482269,4067.074255319149,181.91382978723402,150.16056737588653,664.2563475177305,71.55914893617022,1908.0170921985814,83.36666666666666,239.502695035461,-151.49656028368793,0.01128
Bregenz,1.6281065088757396,20708.77272189349,3424.8689644970414,403.6841715976331,5947.883875739645,61.29289940828402,69.47378698224851,454.46884615384613,3674.266331360947,2656.901538461538,127.1669526627219,1264.542573964497,131.10671597633137,0.01352
Bruck-Mürzzuschlag,1.7003496503496505,15144.817762237763,1752.0068531468532,113.75737762237762,5634.365174825175,167.03164335664337,239.56916083916084,827.9008041958042,265.1970979020979,1657.9163636363637,78.57377622377622,291.20006993006996,-183.2491958041958,0.01144
Bruck an der Leitha,1.7230188679245284,14977.017735849056,2260.0483018867926,211.9528679245283,7721.876566037736,73.28769811320755,23.596528301886792,731.7308679245283,523.4152075471698,1622.011886792453,86.29875471698112,294.5078490566038,-272.7730943396226,0.0106
Deutschlandsberg,1.736470588235294,15059.091294117647,2028.4992941176472,228.7474705882353,4235.175529411765,117.43694117647058,89.71341176470588,497.4323529411765,286.4998823529412,1818.5732352941177,62.29141176470588,443.31129411764704,-294.7197058823529,0.0068
Dornbirn,1.7264840182648402,16460.389543378995,2582.630684931507,226.32278538812784,4196.8737442922375,108.83264840182648,30.65123287671233,110.94913242009133,666.4044292237443,3202.0448401826484,152.7846575342466,585.7434703196348,86.91447488584477,0.00876
Eferding,1.6489130434782608,9543.10054347826,933.1892391304348,296.33010869565214,4769.078804347826,0,26.107717391304345,715.3772826086957,477.7604347826087,2458.149347826087,67.78989130434783,154.31576086956522,-45.89934782608697,0.00368
Eisenstadt-Umgebung,1.7530434782608695,18635.053304347824,4185.296173913043,149.66852173913045,7401.176347826087,266.7346086956522,26.186347826086955,1008.7758260869565,4262.695652173913,1202.6360000000002,33.3764347826087,761.3353043478261,-114.89747826086958,0.0046
Eisenstadt (Stadt),1.6486486486486487,11701.819459459459,20392.170540540537,700.8540540540541,6411.2345945945945,292.08918918918914,0,564.2802702702702,32487.314864864864,2814.224054054054,33.36378378378379,10436.49945945946,-2146.745135135135,0.00148
Feldkirch,1.7221804511278196,12740.38969924812,1764.6435338345864,273.88345864661653,4655.782142857143,120.18364661654135,45.86853383458647,748.1325563909775,281.9746992481203,2532.3782330827066,85.47488721804511,438.5211654135339,-124.35293233082706,0.01064
Feldkirchen,1.547872340425532,5215.614042553191,593.817659574468,814.4140425531915,5940.359574468085,266.3937234042553,64.07414893617022,110.59361702127659,302.61989361702126,1554.7501063829789,90.34574468085107,146.64829787234044,-78.57212765957446,0.00376
Freistadt,1.6310160427807487,11218.67459893048,934.4648663101603,510.9957219251337,5838.720962566846,77.585935828877,125.2579679144385,389.0164705882353,123.50914438502673,1913.739411764706,32.00208556149733,366.98732620320857,-115.0727807486631,0.00748
Gänserndorf,1.7145985401459853,14557.926350364964,923.2069343065693,375.3964233576642,5681.281313868613,33.59317518248175,59.877372262773726,429.43974452554744,200.12923357664235,1671.272810218978,64.94076642335767,243.79098540145984,-45.56277372262773,0.01096
Gmünd,1.524074074074074,6051.135925925926,916.2081481481481,501.76944444444445,4867.147685185186,96.04842592592593,9.467777777777778,414.86796296296296,0.009351851851851853,1158.7225925925927,6.10712962962963,303.105462962963,-74.22324074074075,0.00432
Gmunden,1.6930069930069929,14569.593006993007,1458.8854545454544,313.1958041958042,5714.3793356643355,94.73493006993007,25.14013986013986,362.50587412587413,306.6705244755245,1663.0571678321678,78.15944055944055,362.90227272727276,-91.52744755244754,0.01144
Graz-Umgebung,1.671641791044776,21927.501766169156,6140.490671641791,241.13689054726368,7155.58131840796,127.70497512437811,207.5781592039801,330.8089303482587,4260.476019900497,1762.2094776119402,76.34390547263682,413.3832587064677,0.39853233830845686,0.01608
Graz (Stadt),1.6341961852861036,11537.531280653951,1129.2232016348773,329.0041008174387,5500.342166212534,116.38516348773841,70.19573569482289,754.6649727520436,134.20647138964577,1306.4947138964578,30.27132152588556,288.64559945504084,-96.44283378746593,0.02936
Grieskirchen,1.652222222222222,10478.139555555555,2186.2981111111108,400.4598888888889,4145.197277777778,64.0205,17.431,854.9896666666666,318.6646111111111,1585.7867777777778,68.99311111111112,400.37655555555557,16.52333333333333,0.0072
Güssing,1.5864864864864865,10068.204324324324,406.5914864864865,95.15,7494.472702702702,0,45.302972972972974,0,95.43121621621621,954.544054054054,21.39364864864865,237.75851351351352,128.2889189189189,0.00296
Hallein,1.6318681318681318,10731.033461538462,1193.825989010989,350.32467032967037,4058.7287912087913,75.97725274725275,171.09192307692308,730.9552197802199,261.72576923076923,2081.754945054945,15.036868131868133,582.3139560439561,-61.634780219780225,0.00728
Hartberg-Fürstenfeld,1.542857142857143,8131.214246031746,789.6277777777779,630.2506746031746,4234.161666666667,27.23047619047619,57.53424603174604,388.2217857142857,78.62912698412698,1590.0984523809523,71.32761904761905,271.0329761904762,-120.42079365079366,0.01008
Hermagor,1.4,4095.5328070175437,1.0271929824561403,488.45666666666665,6094.165614035088,224.96315789473684,281.5698245614035,536.6819298245614,298.5905263157895,865.140350877193,0,241.91701754385966,219.87350877192983,0.00228
Hollabrunn,1.6631944444444444,9889.671388888888,654.37375,1024.658611111111,4285.187916666667,374.84777777777776,62.90180555555556,567.1384027777777,62.841458333333335,1435.7949305555555,41.338125,300.5734722222222,-214.83916666666667,0.00576
Horn,1.6255555555555556,9020.021222222222,673.1538888888889,250.76566666666668,5012.819444444444,96.80566666666667,78.13544444444445,382.6161111111111,146.77644444444445,1628.835888888889,13.729222222222221,212.77144444444446,-89.14855555555556,0.0036
Imst,1.7768211920529802,10567.241589403973,946.2156953642385,473.57443708609276,4366.4719205298015,0,34.99331125827815,66.20801324503311,316.7698675496689,2214.06238410596,0,273.48006622516556,-24.300463576158936,0.00604
Innsbruck (Land),1.652808988764045,19359.623101123594,3903.6489438202248,200.70959550561798,6133.022561797753,117.05283146067414,47.00155056179775,439.57280898876405,1537.1287640449439,1542.6483146067417,28.89020224719101,900.9841573033708,-106.2314606741573,0.0178
Innsbruck (Stadt),1.6644654088050312,10247.525157232705,1050.96106918239,264.50006289308175,5508.536855345912,63.97632075471699,45.49194968553459,853.3603144654088,5.36059748427673,1701.7104088050316,79.83962264150944,363.4417295597484,-129.64764150943395,0.01272
Jennersdorf,1.579591836734694,5307.680408163265,97.03795918367348,888.8297959183674,4574.638571428572,347.3020408163265,50.16387755102041,239.14346938775512,147.1489795918367,1331.3636734693878,13.682244897959183,295.78061224489795,623.3548979591836,0.00196
Kirchdorf an der Krems,1.67375,11109.4335625,1839.45475,229.50175,4549.081375,46.8575,30.838937500000004,544.29725,270.25487499999997,2067.3998125000003,15.146312499999999,238.1740625,-210.8824375,0.0064
Kitzbühel,1.729268292682927,9083.036036585365,448.0531097560976,437.47371951219515,4184.259878048781,0,130.70829268292684,460.77323170731705,218.75890243902438,2295.1304268292683,106.97280487804879,235.75146341463415,45.33128048780489,0.00656
Klagenfurt (Land),1.7281767955801106,15835.26220994475,1593.5060773480661,230.94834254143646,4892.776022099447,0,35.37585635359116,1054.2998342541437,457.7116022099448,1867.518729281768,100.07011049723756,346.30812154696133,-99.89370165745858,0.00724
Klagenfurt (Stadt),1.6184300341296929,18171.33109215017,3845.405392491468,389.28290102389076,6219.072525597269,67.85686006825938,252.23641638225257,320.6563139931741,3747.1948464163825,2333.48409556314,119.41778156996585,809.0042320819113,-74.279385665529,0.01172
Korneuburg,1.6881632653061225,15787.542775510205,2331.341306122449,293.45579591836736,9173.816530612245,31.137673469387753,33.71142857142857,863.0944489795919,876.5481224489796,1360.0740408163265,102.67608163265307,656.3459591836735,-135.22555102040818,0.0098
Krems (Land),1.61875,8520.9273125,682.675375,390.36625,5563.4323125,193.18574999999998,10.6675,764.8605625,146.228,1720.9989375,46.8485625,291.2013125,52.765437500000004,0.0064
Krems an der Donau (Stadt),1.617391304347826,10181.629855072464,993.945652173913,487.6763768115942,7054.935217391305,0,16.001159420289856,575.3397101449276,78.48159420289855,1184.0521739130436,55.03724637681159,244.8444927536232,-185.43608695652173,0.00276
Kufstein,1.7602230483271375,13945.842118959106,1497.6347583643123,237.73557620817843,5217.395762081785,104.87728624535315,90.71011152416357,657.4983643122677,244.34602230483273,1892.8393308550187,27.871821561338287,509.8663940520446,-86.83583643122677,0.01076
Landeck,1.5129310344827587,4796.691206896552,725.7259482758622,396.54482758620685,5279.150603448275,0,9.153879310344827,679.2347413793103,23.173706896551725,1481.825,33.52439655172414,159.3991379310345,-14.697931034482759,0.00464
Leibnitz,1.6220720720720723,10446.43238738739,799.1188738738738,550.661981981982,4332.548513513513,162.3307207207207,74.05387387387387,469.99076576576573,123.12702702702703,1334.5925675675676,26.18932432432433,333.3409009009009,-140.0390990990991,0.00888
Leoben,1.7132947976878612,14844.349999999999,1421.6867052023122,130.82329479768785,5512.147803468208,311.34919075144506,32.517976878612714,675.22526011560694,260.16115606936415,1810.776878612717,82.76635838150288,376.17312138728323,-163.95728323699421,0.00692
Lienz,1.6893129770992368,9298.992366412214,1115.6518320610687,282.5600763358779,4469.123740458015,145.17068702290078,36.33503816793893,474.2634351145038,92.00717557251909,2320.5654198473285,26.80389312977099,305.0194656488549,-69.86839694656489,0.00524
Liezen,1.5377777777777777,7211.684133333333,685.7069333333333,445.0607111111111,4027.9428,88.04048888888889,55.30888888888889,579.7113333333333,51.425866666666664,1356.5986666666668,6.573955555555556,343.54537777777773,-143.3088888888889,0.009
Lilienfeld,1.6346666666666665,9038.141866666667,584.8824,378.8494666666667,4235.0307999999995,0,0,724.3177333333333,246.41626666666667,1133.8602666666668,27.374266666666664,299.2837333333333,-147.33973333333333,0.003
Linz-Land,1.62875,18500.77445,2872.335475,284.509075,6546.319475,44.919075,51.163175,697.7839,1252.245325,2029.575625,112.22157499999999,436.222425,-129.1208,0.016
Linz (Stadt),1.7408424908424909,16586.847655677655,2424.6477838827836,311.7335164835165,5234.752417582417,94.35186813186813,84.53265567765568,382.5665750915751,427.5881868131868,2175.085164835165,94.29388278388278,317.0007326007326,-27.594212454212457,0.02184
Mattersburg,1.691743119266055,13238.65009174312,2655.5137614678897,88.84266055045872,7561.417155963302,156.97128440366973,0,1037.9163302752295,829.7280733944954,1343.2945871559634,34.301192660550456,881.6314678899083,42.25486238532109,0.00436
Melk,1.608256880733945,7597.125779816513,584.4101834862386,618.5812844036698,5003.48247706422,0,10.302018348623854,292.66298165137613,149.58463302752293,1438.0413302752295,35.44311926605504,206.2766513761468,-91.34922018348624,0.00872
Mistelbach,1.5601895734597155,12612.28933649289,1166.8376777251185,311.5720379146919,5859.442227488152,87.41255924170616,137.41028436018956,666.0043127962085,80.48881516587677,1071.4949289099525,26.66350710900474,301.7834123222749,10.814928909952602,0.00844
Mödling,1.6666666666666667,23720.455535168196,8048.101039755352,597.5489296636085,9246.476452599387,83.56654434250764,82.97470948012233,263.0096330275229,5793.091712538227,2118.9077064220182,61.80651376146789,2112.340122324159,-146.1176758409786,0.01308
Murau,1.4555555555555557,5597.233086419753,419.47086419753083,1011.8024691358024,3251.3983950617285,156.55654320987654,76.10703703703703,233.22469135802464,0,1348.0064197530862,123.8141975308642,334.03160493827164,-182.73777777777778,0.00324
Murtal,1.6378640776699027,13028.986359223301,1924.8860679611653,191.90344660194174,5469.014757281554,87.13150485436893,24.74616504854369,594.4847087378641,120.03902912621359,1564.4491262135923,57.89868932038834,255.0092233009709,-152.2742718446602,0.00824
Neunkirchen,1.6086065573770492,10002.14573770492,802.3395901639344,420.3773360655738,5111.366393442622,102.0372950819672,25.661229508196723,698.0284016393442,204.83639344262295,1326.0584016393443,53.10032786885246,315.4154918032787,-24.853729508196714,0.00976
Neusiedl am See,1.6361290322580644,12417.743870967743,843.148,452.646,6584.7264516129035,64.0498064516129,121.09303225806451,711.3965806451613,618.2321290322581,961.3672903225806,32.77129032258065,806.3845806451613,125.78716129032257,0.0062
Oberpullendorf,1.7314285714285715,12381.761523809524,371.2671428571428,313.53980952380954,4831.849333333334,380.49371428571425,73.09838095238095,693.8814285714286,372.3202857142857,1455.2769523809523,24.211619047619045,396.93114285714285,1.6100952380952418,0.0042
Oberwart,1.6,8154.170133333333,379.2918,517.7272,5089.503733333334,353.47593333333333,47.258066666666664,554.6592,230.20213333333334,1167.9274,66.75566666666667,372.33386666666667,267.46413333333334,0.006
Perg,1.7724867724867726,13783.55761904762,2310.095767195767,222.2362962962963,3901.5991534391533,54.70857142857143,86.20312169312169,691.9997354497355,78.92037037037038,2575.717724867725,82.37132275132275,207.7363492063492,2.4629100529100625,0.00756
Reutte,1.6523809523809525,10918.241904761904,2223.5013095238096,273.5391666666667,7381.659166666666,0,25.698809523809523,307.70928571428567,175.82488095238094,1801.9104761904764,14.972380952380954,129.9788095238095,-78.13011904761905,0.00336
Ried im Innkreis,1.5898809523809525,9722.513511904763,133.86339285714286,466.28547619047623,4594.031547619048,121.73660714285714,24.90797619047619,492.0844642857143,113.52369047619047,1463.894761904762,131.87488095238095,254.21517857142857,-31.88958333333333,0.00672
Rohrbach,1.6355828220858897,8967.1545398773,1760.8238650306748,383.5722699386503,4610.403803680982,119.0758282208589,128.8261963190184,1008.2170552147239,186.32932515337424,2202.388588957055,91.99116564417179,249.79177914110429,-132.64337423312884,0.00652
Rust (Stadt),1.3199999999999998,9835.032000000001,0,0,4913.4580000000005,0,0,0,0,0,0,0,0,2e-4
Salzburg-Umgebung,1.6955752212389381,17452.199911504427,4401.469778761062,186.42210176991154,5678.00203539823,41.032455752212385,28.68608407079646,268.5112168141593,2527.7370132743367,1606.3654203539825,62.51314159292035,1004.6931637168142,-103.10807522123893,0.01808
Salzburg (Stadt),1.6956427015250544,12774.467581699346,1379.6617864923749,412.01300653594774,5152.2118736383445,37.85045751633987,24.07553376906318,499.11287581699344,412.61254901960785,1955.6860130718953,85.63383442265796,649.8060348583879,-139.8147276688453,0.01836
Sankt Johann im Pongau,1.554251012145749,7514.340809716599,1023.8807692307691,512.6400809716599,5415.172186234818,117.67161943319837,51.694210526315786,726.8646153846154,132.35615384615386,1681.591821862348,61.99931174089069,366.9335627530364,-165.58518218623482,0.00988
Sankt Pölten (Land),1.6579387186629528,9349.446908077995,1844.8490807799442,342.96604456824514,7274.96704735376,29.921727019498608,55.25122562674095,445.0226183844011,148.5123398328691,1411.0725626740946,82.73434540389972,268.15899721448466,-48.72467966573816,0.01436
Sankt Pölten (Stadt),1.6281879194630873,9095.383154362416,1819.3710738255031,1013.9955704697986,4850.406510067114,248.91993288590604,44.02697986577181,361.4806711409396,40.20838926174496,1313.1755033557047,37.080939597315435,227.9229530201342,22.55362416107383,0.00596
Sankt Veit an der Glan,1.6264367816091954,9778.023333333334,508.82844827586206,239.87545977011496,5704.457586206897,207.00620689655173,15.356149425287356,599.7825287356322,72.08522988505747,1606.273103448276,42.39212643678161,377.4501724137931,-20.162586206896552,0.00696
Schärding,1.6549382716049383,7572.659753086419,592.3448765432098,543.8546296296296,3384.063456790124,107.39314814814816,24.27746913580247,247.38537037037037,55.27246913580247,1771.3877160493828,93.88561728395061,251.69154320987653,-147.31685185185185,0.00648
