Domain,Mean,MTMED,Cash,Var_Mean,Var_MTMED,Var_Cash,n
Amstetten,14768.569329416154,0.24299065420560748,9189.43606060606,926167.3713515877,5.73041109577378e-4,125669.10176536108,33
Baden,21995.724872497118,0.7110552763819096,12868.417249999999,446534.28519951046,5.162202771642105e-4,101758.52274724109,40
Bludenz,12069.592387135455,0.11728395061728394,10326.369999999999,1243265.013309773,6.390643552153484e-4,301145.158540194,17
Braunau am Inn,10770.533309046858,0.1276595744680851,6764.087586206896,1029502.3524629145,3.9490286352734943e-4,75604.85476601447,29
Bregenz,35731.19811727662,0.9053254437869822,26558.063235294117,4467316.434314484,2.5358368230439624e-4,403369.4617901179,34
Bruck-Mürzzuschlag,23027.374398237902,0.7622377622377622,18816.98655172414,1971664.0317851484,6.336760701277305e-4,347744.0870346556,29
Bruck an der Leitha,25209.509915931805,0.7886792452830189,16408.836296296296,3135150.0305271987,6.289218616710437e-4,288585.8647925929,27
Deutschlandsberg,21271.289022480785,0.6470588235294118,19698.874117647058,3000062.4646428484,0.0013433747201302667,570530.7383726303,17
Dornbirn,20552.06381159762,0.5799086757990868,17000.045454545456,2374522.488243638,0.0011123954499179746,477878.8067240972,22
Eferding,16012.881880837358,0.20652173913043478,9477.15,7672882.843937948,0.001781201199967124,871448.9637104969,10
Eisenstadt-Umgebung,37886.92468518519,0.9391304347826087,24997.965833333335,14659221.00055912,4.970822717185829e-4,1467944.0543811899,12
Eisenstadt (Stadt),78548.38844444444,1,15604.700999999997,79297018.40152751,0,8287394.856624657,10
Feldkirch,17100.901858133813,0.41353383458646614,11513.18222222222,1226008.044281396,9.117428655589452e-4,221452.06955826102,27
Feldkirchen,8817.032876190477,0.05319148936170213,6012.745,2475080.178748203,5.357676044807027e-4,559096.4520588381,10
Freistadt,19769.47035473299,0.3850267379679144,10951.102105263159,1932630.9696614903,0.0012662093530358364,529406.1895801974,19
Gänserndorf,19329.761912218735,0.583941605839416,14257.462142857143,1194543.7437632782,8.866927255806573e-4,249605.4995955173,28
Gmünd,10096.177069077876,0.12037037037037036,5480.4518181818185,4098121.9266479723,9.803828176599095e-4,640089.2547104553,11
Gmunden,20804.639515506955,0.5979020979020979,15886.716206896552,1578588.0528389849,8.406125147775107e-4,157232.68569415042,29
Graz-Umgebung,34123.25160228248,0.9029850746268657,18081.245365853658,4352088.426613405,2.1791798414920262e-4,251882.10403238327,41
Graz (Stadt),18359.24291799736,0.43869209809264303,10721.709594594595,452353.24121385626,3.35478666435583e-4,26824.125869516552,74
Grieskirchen,14269.252209333876,0.31666666666666665,9894.183333333332,2215384.783656165,0.0012021604938271604,673608.5495973448,18
Güssing,18528.925885507244,0.36486486486486486,10826.357,8856159.8305571,0.0031316012871893074,1443532.8266801643,10
Hallein,15995.70887410835,0.42857142857142855,7042.847894736842,1845734.7335841588,0.001345593182327876,226126.2430470239,19
Hartberg-Fürstenfeld,12796.902081724518,0.1626984126984127,10028.093076923076,866595.8995695711,5.40585869856467e-4,134973.13786844115,26
Hermagor,11260.607047619049,0.03508771929824561,7171.6500000000005,2293791.469191572,5.939749342577743e-4,1395209.918521735,10
Hollabrunn,16736.60806031746,0.3055555555555556,11463.956666666667,1280035.4666932828,0.00147355109739369,717443.4410589143,15
Horn,9282.439968253968,0.17777777777777778,6104.944000000001,2436348.255849894,0.0016241426611796983,305956.4545171606,10
Imst,14636.122382662777,0.2119205298013245,9054.949375,892507.6372755499,0.0011060279394043075,405362.7394797953,16
Innsbruck (Land),28958.373557658393,0.8247191011235955,20359.193333333333,5936026.952352295,3.248483266640094e-4,118028.8462729514,45
Innsbruck (Stadt),15903.541898623267,0.4025157232704403,9000.119375,483798.62043545,7.562792949387252e-4,98203.30720065287,32
Jennersdorf,9291.72503076923,0.02040816326530612,8782.027,1513958.7948567665,4.0799326811107614e-4,610262.6646571939,10
Kirchdorf an der Krems,16084.724992559524,0.3625,11324.52,2408941.2766234665,0.0014443359374999999,426239.6601757591,16
Kitzbühel,12843.640202221692,0.18902439024390244,12739.87294117647,636764.3259785896,9.347205496147764e-4,308188.7719404563,17
Klagenfurt (Land),21934.458687134505,0.7292817679558011,15469.78894736842,2035119.2907086306,0.0010907727673097358,251256.1547808904,19
Klagenfurt (Stadt),29780.265235842056,0.9351535836177475,21411.289,5172978.010852857,2.0696709441853943e-4,299780.78567480197,30
Korneuburg,27337.88490222222,0.8938775510204081,15105.3864,3327147.681193667,3.8718561143741146e-4,449337.7960477307,25
Krems (Land),15032.110602873716,0.20625,11392.913125000001,2876680.390449393,0.001023193359375,481789.01265273715,16
Krems an der Donau (Stadt),18436.404420634917,0.4057971014492754,5302.729999999999,3968988.9021270154,0.003494577013110752,512759.664632769,10
Kufstein,22076.922393592,0.6319702602230484,13982.098518518516,1920117.8799259043,8.646239792440926e-4,243181.27405529234,27
Landeck,8856.992894834633,0.07758620689655173,4454.348333333333,269948.3706098105,6.169533396203206e-4,357391.9300790106,12
Leibnitz,16020.338658862876,0.2702702702702703,9177.540869565217,1952107.8986562383,8.883975282806547e-4,241598.8140598667,23
Leoben,23028.238273368606,0.7225433526011561,14380.349999999999,1900277.8988185353,0.0011588118856244941,319137.2663385973,18
Lienz,13778.427299319728,0.21374045801526717,13670.987142857142,3283592.408993118,0.001282866218493824,587915.1759791956,14
Liezen,12036.322793353635,0.08444444444444445,5167.313913043477,1113299.595793256,3.436159122085048e-4,130750.70615409742,23
Lilienfeld,13938.392285714284,0.16,7389.492,1670122.3355782966,0.001792,836735.5581448955,10
Linz-Land,29876.441734666703,0.9025,17655.325,2577089.258657462,2.1998437500000005e-4,138975.3038170519,40
Linz (Stadt),22240.576690447982,0.7289377289377289,18233.620545454545,658798.9270081838,3.6188189792826916e-4,51337.990567481815,55
Mattersburg,22338.84794011544,0.7155963302752294,20792.273636363636,6197080.1866398845,0.0018671396547876534,2317252.7589699533,11
Melk,12671.96617148552,0.11926605504587157,10541.872272727273,824064.3673036082,4.8184249155810413e-4,115880.4375750964,22
