provlab,prov,ac,gen,age,nat,educ,labor,age2,age3,age4,age5,educ1,educ2,educ3,nat1,labor1,labor2,labor3,income,weight
Alava,1,16,2,5,2,2,3,0,0,0,1,0,1,0,0,0,0,1,12021.83212,2804.031333
Alava,1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8609.853817,1347.639615
Alava,1,16,1,5,1,2,1,0,0,0,1,0,1,0,1,1,0,0,3384.197292,2568.176149
Alava,1,16,1,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2343.3552,1168.233266
Alava,1,16,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,9023.845796,953.4388256
Alava,1,16,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,395.2409695,4402.612053
Alava,1,16,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,10637.03278,2134.390934
Alava,1,16,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,4854.590698,1145.661065
Alava,1,16,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7114.513627,2045.757335
Alava,1,16,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,8447.112496,2357.724475
Alava,1,16,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,6597.009197,885.4639587
Alava,1,16,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7461.289268,2357.724475
Alava,1,16,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,-252.0606172,1720.224547
Alava,1,16,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,27920.73673,1947.156577
Alava,1,16,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,16249.98276,4074.664494
Alava,1,16,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,10457.70626,1142.493834
Alava,1,16,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6933.909709,2905.423319
Alava,1,16,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7839.304354,4402.612053
Alava,1,16,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6358.221671,2670.675303
Alava,1,16,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,16224.64872,885.4639587
Alava,1,16,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,7977.240987,1168.233266
Alava,1,16,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7518.19939,1672.952658
Alava,1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10638.64561,1742.761076
Alava,1,16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5632.875358,172.6110571
Alava,1,16,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4331.415687,1742.761076
Alava,1,16,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,10178.75655,1556.125051
Alava,1,16,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9401.646534,2045.757335
Alava,1,16,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,7848.584268,1941.624107
Alava,1,16,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,5849.260382,2780.602291
