"","provlab","prov","ac","gen","age","nat","educ","labor","age2","age3","age4","age5","educ1","educ2","educ3","nat1","labor1","labor2","labor3","income","weight"
"1","Alava",1,16,2,5,2,2,3,0,0,0,1,0,1,0,0,0,0,1,12021.8321161876,2804.03133270679
"2","Alava",1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8609.85381664467,1347.63961496542
"3","Alava",1,16,1,5,1,2,1,0,0,0,1,0,1,0,1,1,0,0,3384.19729163011,2568.17614859559
"4","Alava",1,16,1,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2343.35519954545,1168.23326551476
"5","Alava",1,16,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,9023.84579604484,953.438825642273
"6","Alava",1,16,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,395.240969456091,4402.61205294443
"7","Alava",1,16,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,10637.0327792043,2134.39093435706
"8","Alava",1,16,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,4854.59069794318,1145.66106461791
"9","Alava",1,16,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7114.51362702013,2045.75733505999
"10","Alava",1,16,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,8447.11249596838,2357.72447483201
"11","Alava",1,16,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,6597.00919718956,885.463958704087
"12","Alava",1,16,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7461.28926774694,2357.72447483201
"13","Alava",1,16,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,-252.060617177661,1720.22454726315
"14","Alava",1,16,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,27920.7367313917,1947.15657717949
"15","Alava",1,16,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,16249.9827555821,4074.66449361892
"16","Alava",1,16,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,10457.7062589616,1142.49383433967
"17","Alava",1,16,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6933.9097086465,2905.42331922265
"18","Alava",1,16,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7839.30435374475,4402.61205294443
"19","Alava",1,16,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6358.22167140053,2670.67530257071
"20","Alava",1,16,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,16224.6487213235,885.463958704087
"21","Alava",1,16,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,7977.24098737932,1168.23326551476
"22","Alava",1,16,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7518.19938966214,1672.95265773982
"23","Alava",1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10638.6456092542,1742.76107558363
"24","Alava",1,16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5632.87535787985,172.611057116419
"25","Alava",1,16,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4331.41568700994,1742.76107558363
"26","Alava",1,16,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,10178.7565499779,1556.12505145517
"27","Alava",1,16,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9401.6465336627,2045.75733505999
"28","Alava",1,16,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,7848.58426785967,1941.62410706206
"29","Alava",1,16,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,5849.26038216075,2780.60229051473
"30","Alava",1,16,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,31651.1346038038,3873.1400732245
"31","Alava",1,16,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,26125.2705342929,742.47587748383
"32","Alava",1,16,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1551.02780544126,1131.89805436368
"33","Alava",1,16,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,18072.5548693067,1631.44957525234
"34","Alava",1,16,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,10742.4649788887,1315.69554668665
