,iso3,country,continent,population_2019
0,AFG,Afghanistan,Asia,38042000
1,ALB,Albania,Europe,2881000
2,DZA,Algeria,Africa,43053000
3,AND,Andorra,Europe,77000
4,AGO,Angola,Africa,31825000
5,ATG,Antigua and Barbuda,North America,97000
6,ARG,Argentina,South America,44781000
7,ARM,Armenia,Asia,2958000
8,AUS,Australia,Oceanie,25203000
9,AUT,Austria,Europe,8955000
10,AZE,Azerbaijan,Asia,10048000
11,BHS,Bahamas,North America,389000
12,BHR,Bahrain,Asia,1641000
13,BGD,Bangladesh,Asia,163046000
14,BRB,Barbados,North America,287000
15,BLR,Belarus,Europe,9452000
16,BEL,Belgium,Europe,11539000
17,BLZ,Belize,North America,390000
18,BEN,Benin,Africa,11801000
19,BTN,Bhutan,Asia,763000
20,BOL,Bolivia,South America,11513000
21,BIH,Bosnia and Herzegovina,Europe,3301000
22,BWA,Botswana,Africa,2304000
23,BRA,Brazil,South America,211050000
24,BRN,Brunei,Asia,433000
25,BGR,Bulgaria,Europe,7000000
26,BFA,Burkina Faso,Africa,20321000
27,BDI,Burundi,Africa,11531000
28,CPV,Cabo Verde,Africa,550000
29,KHM,Cambodia,Asia,16487000
30,CMR,Cameroon,Africa,25876000
31,CAN,Canada,North America,37411000
32,CAF,Central African Republic,Africa,4745000
33,TCD,Chad,Africa,15947000
34,CHL,Chile,South America,18952000
35,CHN,China,Asia,1433784000
36,COL,Colombia,South America,50339000
37,COM,Comoros,Africa,851000
38,COG,Congo,Africa,5381000
39,COK,Cook Islands,Oceanie,18000
40,CRI,Costa Rica,North America,5048000
41,CIV,Cote d'Ivoire,Africa,25717000
42,HRV,Croatia,Europe,4130000
43,CUB,Cuba,North America,11333000
44,CYP,Cyprus,Asia,1199000
45,CZE,Czechia,Europe,10689000
46,PRK,North Korea,Asia,25666000
47,COD,DR Congo,Africa,86791000
48,DNK,Denmark,Europe,5772000
49,DJI,Djibouti,Africa,974000
50,DMA,Dominica,North America,72000
51,DOM,Dominican Republic,North America,10739000
52,ECU,Ecuador,South America,17374000
53,EGY,Egypt,Africa,100388000
54,SLV,El Salvador,North America,6454000
