,iso3,country,continent,population_2019,prob,weight
35,CHN,China,Asia,1433784000,1,1
79,IND,India,Asia,1366418000,1,1
188,USA,United States of America,North America,329065000,0.87773875,1.139291162
80,IDN,Indonesia,Asia,270626000,0.721860201,1.385309786
132,PAK,Pakistan,Asia,216565000,0.577659406,1.731123894
23,BRA,Brazil,South America,211050000,0.562948849,1.776360323
127,NGA,Nigeria,Africa,200964000,0.536045736,1.865512461
13,BGD,Bangladesh,Asia,163046000,0.434904326,2.299356293
145,RUS,Russian Federation,Europe,145872000,0.389094881,2.570067224
112,MEX,Mexico,North America,127576000,0.340292644,2.938647129
87,JPN,Japan,Asia,126860000,0.338382805,2.955232904
59,ETH,Ethiopia,Africa,112079000,0.29895638,3.344969585
138,PHL,Philippines,Asia,108117000,0.288388253,3.467547621
53,EGY,Egypt,Africa,100388000,0.267772135,3.73451853
193,VNM,Viet Nam,Asia,96462000,0.257300033,3.886513302
47,COD,DR Congo,Africa,86791000,0.231503879,4.319582055
66,DEU,Germany,Europe,83517000,0.222770903,4.488916582
180,TUR,Turkey,Asia,83430000,0.222538842,4.493597581
81,IRN,Iran,Asia,82914000,0.221162478,4.521562657
174,THA,Thailand,Asia,69626000,0.185718439,5.384494961
186,GBR,United Kindom,Europe,67530000,0.180127628,5.551619223
62,FRA,France,Europe,65130000,0.173725935,5.75619294
85,ITA,Italy,Europe,60550000,0.161509371,6.191591183
163,ZAF,South Africa,Africa,58558000,0.156195966,6.402213979
187,TZA,Tanzania,Africa,58005000,0.15472091,6.463250516
119,MMR,Myanmar,Asia,54045000,0.144158117,6.936827572
90,KEN,Kenya,Africa,52574000,0.140234413,7.1309173
142,KOR,South Korea,Asia,51225000,0.136636128,7.318708563
36,COL,Colombia,South America,50339000,0.134272836,7.447522719
165,ESP,Spain,Europe,46737000,0.124664963,8.021500014
6,ARG,Argentina,South America,44781000,0.119447583,8.37187303
183,UGA,Uganda,Africa,44270000,0.118084556,8.468507932
184,UKR,Ukraine,Europe,43994000,0.117348361,8.521635817
2,DZA,Algeria,Africa,43053000,0.114838364,8.707891347
168,SDN,Sudan,Africa,42813000,0.114198195,8.756705817
82,IRQ,Iraq,Asia,39310000,0.104854391,9.537035008
0,AFG,Afghanistan,Asia,38042000,0.101472164,9.854919461
139,POL,Poland,Europe,37888000,0.101061388,9.89497588
31,CAN,Canada,North America,37411000,0.099789052,10.0211394
117,MAR,Morocco,Africa,36472000,0.09728439,10.27914143
153,SAU,Saudi Arabia,Asia,34269000,0.091408169,10.93994123
190,UZB,Uzbekistan,Asia,32982000,0.087975262,11.36683179
137,PER,Peru,South America,32510000,0.086716262,11.53186239
105,MYS,Malaysia,Asia,31950000,0.085222534,11.7339858
4,AGO,Angola,Africa,31825000,0.084889112,11.78007372
67,GHA,Ghana,Africa,30418000,0.08113612,12.324967
118,MOZ,Mozambique,Africa,30366000,0.080997417,12.34607278
194,YEM,Yemen,Asia,29162000,0.077785901,12.85580022
122,NPL,Nepal,Asia,28609000,0.076310844,13.10429746
192,VEN,Venezuela,South America,28516000,0.076062778,13.14703486
103,MDG,Madagascar,Africa,26969000,0.071936354,13.90117714
30,CMR,Cameroon,Africa,25876000,0.069020917,14.48836165
