,unit_id,region_id,cluster_id,area_type,response_status,educ_level,income,income_level,design_wgt
0,50000,50,5000,rural,NR,,,,500.0
1,50001,50,5000,rural,NR,,,,500.0
2,50002,50,5000,rural,RR,1. High-School,24932.0,low,500.0
3,50003,50,5000,rural,UK,,,,500.0
4,50004,50,5000,rural,RR,1. High-School,68558.0,middle,500.0
5,50005,50,5000,rural,RR,1. High-School,57711.0,middle,500.0
6,50006,50,5000,rural,NR,,,,500.0
7,50007,50,5000,rural,UK,,,,500.0
8,50008,50,5000,rural,RR,2. University,82416.0,middle,500.0
9,50009,50,5000,rural,RR,1. High-School,50839.0,middle,500.0
10,50010,50,5001,rural,NR,,,,500.0
11,50011,50,5001,rural,RR,2. University,83831.0,middle,500.0
12,50012,50,5001,rural,RR,1. High-School,47622.0,low,500.0
13,50013,50,5001,rural,RR,0. Primary,12762.0,low,500.0
14,50014,50,5001,rural,RR,2. University,57196.0,middle,500.0
15,50015,50,5001,rural,RR,1. High-School,88311.0,middle,500.0
16,50016,50,5001,rural,RR,1. High-School,80485.0,middle,500.0
17,50017,50,5001,rural,RR,1. High-School,59988.0,middle,500.0
18,50018,50,5001,rural,RR,1. High-School,36271.0,low,500.0
19,50019,50,5001,rural,NR,,,,500.0
20,50020,50,5002,urban,NR,,,,500.0
21,50021,50,5002,urban,RR,1. High-School,83788.0,middle,500.0
22,50022,50,5002,urban,RR,2. University,82224.0,middle,500.0
23,50023,50,5002,urban,RR,1. High-School,66088.0,middle,500.0
24,50024,50,5002,urban,RR,2. University,57461.0,middle,500.0
25,50025,50,5002,urban,NR,,,,500.0
26,50026,50,5002,urban,RR,2. University,41634.0,low,500.0
27,50027,50,5002,urban,RR,1. High-School,94269.0,middle,500.0
28,50028,50,5002,urban,RR,2. University,142057.0,high,500.0
29,50029,50,5002,urban,RR,2. University,126435.0,high,500.0
30,50030,50,5003,rural,RR,0. Primary,5635.0,low,500.0
31,50031,50,5003,rural,RR,1. High-School,104412.0,high,500.0
32,50032,50,5003,rural,NR,,,,500.0
33,50033,50,5003,rural,RR,2. University,81388.0,middle,500.0
34,50034,50,5003,rural,RR,0. Primary,2517.0,low,500.0
35,50035,50,5003,rural,RR,1. High-School,127659.0,high,500.0
36,50036,50,5003,rural,RR,1. High-School,103552.0,high,500.0
37,50037,50,5003,rural,RR,2. University,121009.0,high,500.0
38,50038,50,5003,rural,RR,2. University,95860.0,middle,500.0
39,50039,50,5003,rural,RR,1. High-School,80106.0,middle,500.0
40,50040,50,5004,rural,RR,1. High-School,70971.0,middle,500.0
41,50041,50,5004,rural,RR,1. High-School,75204.0,middle,500.0
42,50042,50,5004,rural,RR,1. High-School,54893.0,middle,500.0
43,50043,50,5004,rural,RR,2. University,60430.0,middle,500.0
44,50044,50,5004,rural,RR,1. High-School,84853.0,middle,500.0
45,50045,50,5004,rural,RR,2. University,81438.0,middle,500.0
46,50046,50,5004,rural,RR,1. High-School,32247.0,low,500.0
47,50047,50,5004,rural,RR,2. University,188457.0,high,500.0
48,50048,50,5004,rural,RR,0. Primary,14355.0,low,500.0
49,50049,50,5004,rural,RR,0. Primary,3855.0,low,500.0
50,50050,50,5005,urban,NR,,,,500.0
51,50051,50,5005,urban,RR,2. University,114239.0,high,500.0
52,50052,50,5005,urban,RR,0. Primary,2886.0,low,500.0
53,50053,50,5005,urban,RR,1. High-School,76726.0,middle,500.0
54,50054,50,5005,urban,RR,1. High-School,37288.0,low,500.0
55,50055,50,5005,urban,RR,2. University,102301.0,high,500.0
56,50056,50,5005,urban,NR,,,,500.0
57,50057,50,5005,urban,RR,2. University,140154.0,high,500.0
58,50058,50,5005,urban,RR,1. High-School,45477.0,low,500.0
59,50059,50,5005,urban,RR,1. High-School,42302.0,low,500.0
60,50060,50,5006,rural,RR,2. University,98797.0,middle,501.0
61,50061,50,5006,rural,RR,1. High-School,61108.0,middle,501.0
62,50062,50,5006,rural,RR,1. High-School,61335.0,middle,501.0
63,50063,50,5006,rural,RR,0. Primary,7044.0,low,501.0
64,50064,50,5006,rural,RR,1. High-School,105527.0,high,501.0
65,50065,50,5006,rural,RR,1. High-School,125295.0,high,501.0
66,50066,50,5006,rural,RR,0. Primary,32672.0,low,501.0
67,50067,50,5006,rural,RR,2. University,54692.0,middle,501.0
68,50068,50,5006,rural,RR,2. University,107561.0,high,501.0
69,50069,50,5006,rural,RR,1. High-School,86792.0,middle,501.0
70,50070,50,5007,rural,RR,2. University,65263.0,middle,501.0
71,50071,50,5007,rural,RR,1. High-School,47333.0,low,501.0
72,50072,50,5007,rural,RR,1. High-School,44878.0,low,501.0
73,50073,50,5007,rural,RR,2. University,126824.0,high,501.0
74,50074,50,5007,rural,RR,1. High-School,67392.0,middle,501.0
75,50075,50,5007,rural,RR,1. High-School,61284.0,middle,501.0
76,50076,50,5007,rural,RR,2. University,99797.0,middle,501.0
77,50077,50,5007,rural,RR,2. University,141785.0,high,501.0
78,50078,50,5007,rural,RR,1. High-School,92663.0,middle,501.0
79,50079,50,5007,rural,RR,2. University,100740.0,high,501.0
80,50080,50,5008,urban,RR,2. University,100801.0,high,501.0
81,50081,50,5008,urban,RR,1. High-School,61454.0,middle,501.0
82,50082,50,5008,urban,RR,1. High-School,32060.0,low,501.0
83,50083,50,5008,urban,RR,2. University,127342.0,high,501.0
84,50084,50,5008,urban,RR,1. High-School,10762.0,low,501.0
85,50085,50,5008,urban,RR,1. High-School,45718.0,low,501.0
86,50086,50,5008,urban,RR,1. High-School,91661.0,middle,501.0
87,50087,50,5008,urban,RR,2. University,89154.0,middle,501.0
